timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
86.92272775771445,-0.07755892441820958,-0.9949230340724788,9.688345639449794,-0.0020499054438674765,-0.0019231983845446488,0.001595488034167201,28.618818014758315,77.2132937950787,4.202586773384848,91.8709698822788,28.618832953735865,77.21328940646005,4.503515327589931,1.5906329864298083,418.70756555831,548.5194288001892,A
87.03452778160295,-0.21203158667179992,-1.0158342944786276,10.003752655331713,0.0031446337902776246,-0.003943659699823567,-0.0009822487128063905,28.618807028102857,77.21327062781837,4.44143258964809,92.7676349445084,28.618832874356887,77.21329396421889,4.396287730685953,1.5906329864298083,419.15246816382495,548.5106022608752,A
87.12821914479774,0.15751019748481346,-1.106311472195954,9.65461420714384,0.007163049672967832,0.005027579032685605,2.50555464487677e-05,28.61881590390844,77.21328544331377,4.479850322037481,90.99300153420346,28.618832796885478,77.21329841244982,4.289643345208336,1.5906329864298083,419.5866792740804,548.5019878329358,A
87.22970004644452,0.06095494307220481,-0.9746008004569466,9.855703695257613,-0.0012946474973840724,-0.003201113486057122,0.00220136345838582,28.61883467052211,77.21329782250648,4.24328886775462,90.60631189701711,28.61883272131757,77.21330275138587,4.182870806961737,1.5906329864298083,420.0102216375327,548.4935850650585,A
87.33216163053562,0.13903433055348347,-1.113518189401507,9.75731093173772,0.0026635521490441525,-0.003947032865179813,0.00031731275740783885,28.61882439564461,77.21330264114982,4.112890132422928,86.83336552365243,28.61883264765611,77.21330698085818,4.075896683265758,1.5906329864298083,420.42307877051473,548.485394284267,A
87.42817561816977,-0.1699231404796544,-1.062709341680589,10.043818671434371,-0.001707780846458122,-0.0005489884386853437,-0.0012693577309090777,28.618837205526248,77.21330469790036,3.8449354398524096,93.29948288304232,28.61883257589964,77.21331110095029,3.9692872958540097,1.5906329864298083,420.82525882896323,548.4774153287536,A
87.53083689706098,-0.06941415176241965,-1.1170257484178547,9.587117651340751,-0.0002603862466777317,-0.0076200442925251945,0.005891242336282479,28.61884142715859,77.21332342509514,3.9280722740495455,89.39567631870736,28.61883250604697,77.21331511173037,3.8624462303031524,1.5906329864298083,421.21676846447656,548.4696480665555,A
87.62691133040116,0.048219449529737723,-0.8493376820364269,9.67432199417745,-0.0038365282636879327,-0.003576587504297332,0.000653425502255786,28.618827906644157,77.21327738596975,3.6516255367591346,91.55074743363306,28.618832438097062,77.21331901325844,3.7559540983513346,1.5906329864298083,421.5976135386743,548.4620923813824,A
87.72928484381634,-0.21067219914303223,-0.9054030430706201,9.776153497346254,4.785307869017466e-05,0.001166009948749927,0.008515082540749093,28.618850025507694,77.21332235825561,3.792721066367826,89.48594685671476,28.61883237204873,77.21332280560233,3.6492454638109,1.5906329864298083,421.96780067180424,548.4547481418936,A
87.82763404185862,0.24528096037831662,-1.1393423777436733,9.769795576913248,0.003040124259476917,-0.00251484156882666,0.012621685264874213,28.61883068070008,77.21331126245889,3.47875165724281,90.1601345662874,28.61883230790262,77.21332648872504,3.542681055134093,1.5906329864298083,422.32732625074107,548.4476154197707,A
87.93267310871383,-0.12298440659205284,-0.931067301974956,9.957432244083563,0.004413686948155638,0.00047193736376270146,0.0074681178972680635,28.61881289339345,77.21334152547148,3.3325494331543783,93.55167027551197,28.61883224566135,77.213330062476,3.4356784654464523,1.5906329864298083,422.67617558061914,548.4406945065491,A
88.02963443845798,0.019566594025975326,-0.9815900468918983,9.684363190975645,-0.006453842332092325,0.00029395455406345844,0.0007051530583877662,28.618827969388384,77.2133292740781,3.2150655708178415,94.6721832254014,28.61883218532628,77.2133335267774,3.3289620494623224,1.5906329864298083,423.01434106256835,548.4339855529847,A
88.13104680541673,0.02901359441966423,-0.9526323044442746,9.521085077432053,-0.0074521934819864735,0.005009688164364088,0.008402921968555126,28.61881416782302,77.21334041924152,3.2202909169901965,91.12644697388394,28.618832126895896,77.21333688171609,3.2221290914431093,1.5906329864298083,423.34183117650343,548.4274883908423,A
88.23589247266922,-0.17887168428122333,-1.0767070372491332,10.076500379814549,-0.0005757733519552515,0.0011118272977043162,0.0051600867801138055,28.618815081272515,77.2133735409953,3.1135474607313194,91.61591571789293,28.618832070374808,77.21334012702744,3.1148959397932203,1.5906329864298083,423.65862009072424,548.4212035326038,A
88.33562976706749,-0.006758119217141246,-1.0058420161286254,9.581344378126417,0.002038590895943559,-0.0028599464158187214,0.007505485319416869,28.618823952321765,77.21333427209798,2.781897022864438,90.53835609434596,28.61883201576598,77.2133432625412,3.0077305244866706,1.5906329864298083,423.9646911856368,548.4151313079897,A
88.42917871634343,0.04422884145020278,-0.9332621204667244,9.924257636300652,0.003939225733344347,0.0046322016669238615,-0.007046985159640756,28.618841609867257,77.21334733520668,2.85322842405948,92.40858305299184,28.618831963063542,77.2133462885944,2.9011554987330976,1.5906329864298083,424.260077361062,548.4092710642916,A
88.52637751052691,0.22947964588701217,-1.1423695937136336,9.961033441570581,-0.0010436904736975767,0.0012122288372522127,0.00013535686343607968,28.618826679929544,77.21336136803188,2.832094523521686,87.18850169238641,28.618831912260163,77.21334920560805,2.7948121779361537,1.5906329864298083,424.5448197136383,548.4036219861828,A
88.62826034045631,-0.13214114152175516,-0.9463921875386319,9.801064453016538,-0.005085685142198584,0.006991210851750814,-0.001657798037702243,28.618827216639072,77.21332853220787,2.7881673691244075,87.2598235977394,28.61883186335544,77.2133520136053,2.688282321315657,1.5906329864298083,424.818920501378,548.3981840288658,A
88.72630935209503,-0.10314346117061783,-0.9834649197379615,9.80687700482939,0.001402547018405159,0.0031129680506487693,0.006113904525315605,28.618842573909955,77.2133507245959,2.6625118833200445,92.13544217296408,28.618831816349644,77.21335471257025,2.5819080042316287,1.5906329864298083,425.0823781747717,548.3929572230819,A
88.82052373201526,0.08236278091023258,-1.000733107726127,9.73767651782694,0.002033169079812155,-0.0011096402777390356,-0.004884391497589671,28.61882915500455,77.21335475921764,2.4730617790645466,88.19740789646559,28.6188317712372,77.21335730282344,2.4760040054277965,1.5906329864298083,425.33522402055365,548.3879409481253,A
88.93094755171897,-0.09438175898061152,-1.1543119557082875,9.857561108242775,-0.00097202808142696,0.002916244973607673,0.0041187723314678945,28.618834780426756,77.21336444691704,2.5991113067127762,91.38389033151236,28.61883172802239,77.21335978411892,2.369149493913554,1.5906329864298083,425.57743403372604,548.3831356802375,A
89.03057772953628,0.2018817975241078,-0.8846638778441078,9.747367434121461,-0.005509546438882942,-0.0032855061269203316,0.007881915725237025,28.61883794660916,77.21335446567308,2.0625564546490915,93.62327784335955,28.61883168671327,77.2133621559938,2.262341568146707,1.5906329864298083,425.80896302683266,548.3785423159042,A
89.13350581066089,0.04038687611932844,-1.150177383561806,9.826561288755197,-0.003393283298776345,0.005612831281256297,0.0007710963551299608,28.618834722616366,77.2133661233409,1.8430859200717804,91.27261628334763,28.61883164731156,77.21336441834977,2.155295080185241,1.5906329864298083,426.0298014029396,548.3741610455214,A
89.22218150237481,-0.11420465895553672,-0.9618973834460042,9.737325784813702,0.002248231115318484,-0.001654669271974231,0.0017533748366522553,28.61883931925457,77.21337147129024,1.920099550205833,93.08603744658971,28.618831609810492,77.21336657157508,2.0492453189011046,1.5906329864298083,426.23998706281293,548.369991117166,A
89.33137743629653,-0.04283259677401478,-1.0723854756105295,9.770930010036228,0.0032598828766455925,0.0008853629113439806,-0.0027761067721905537,28.61882610311577,77.21336657882426,1.831217649220423,89.73518973165618,28.61883157420862,77.21336861575304,1.9423614854917122,1.5906329864298083,426.4395281375802,548.3660323695225,A
89.4266372405901,0.04157721265092666,-0.8745635214179526,9.963493394261791,0.0005812727679015389,0.003256364432237995,-0.003853234565634259,28.618837171832915,77.21335814620029,1.8885385424494658,91.50763158097729,28.618831540509618,77.21337055067254,1.8358995221220202,1.5906329864298083,426.628404021192,548.3622852113996,A
89.52497545680946,0.049665768623130824,-0.9275122373236975,9.700003160700506,0.003971348818561306,0.0053796576348591404,0.0005606370434678792,28.61882557244926,77.21338092609321,1.5823426574348296,90.97211417550831,28.618831508708602,77.21337237661388,1.7295629880378516,1.5906329864298083,426.8066420732308,548.3587491000034,A
89.62486652513965,-0.13120706761198414,-1.1130619151809487,9.757589059927826,0.003425776920989843,-0.004072585135134303,0.006807314472760496,28.618818368377397,77.21338799761277,1.5246186397699597,91.17284818030419,28.618831478804612,77.21337409363252,1.6232093388495732,1.5906329864298083,426.97424770834016,548.3554239279113,A
89.73028559199702,0.01948776581753202,-1.0168076393972152,9.650267149496397,-0.0004948606575953869,-0.002039974022453481,0.005331241439506963,28.618803841047836,77.21337993238349,1.6855315830923487,92.4537956120632,28.618831450802144,77.21337570147006,1.5163682212245286,1.5906329864298083,427.1311957023066,548.3523101955532,A
89.83118604413576,-0.0314597091061676,-0.9184756104358233,9.68893674518223,-0.003130665183041309,-0.0002667229926508834,0.006169778470852958,28.618832042548295,77.2133887224309,1.6187703629617611,90.8736192010844,28.61883142470611,77.21337719984463,1.4094642210936479,1.5906329864298083,427.2774585429969,548.3494084487494,A
89.93014236399652,-0.3547653407395781,-0.7610146691900339,9.79284623672513,-0.0008854315143602898,-0.007901434353154322,0.003686624247228717,28.618823832810804,77.21339797032073,1.377979693839412,90.07437092240409,28.6188314005161,77.21337858877939,1.3026682683451194,1.5906329864298083,427.41303848821053,548.346718642707,A
90.0249619795221,-0.16153099020041292,-0.770040130416182,9.968293349053269,0.0027376828168386063,0.0027391868231015706,0.003992912700753355,28.6188114107135,77.21340046681124,1.1376949827038587,90.54990550250362,28.618831378195658,77.21337987036809,1.1998526777307477,1.5906329864298083,427.5381399182056,548.3442367226723,A
90.1317382899466,-0.28497598876188535,-0.6779797445985719,9.855436990403021,-0.00269994594017683,0.0001015647266349774,0.004737933833293432,28.61881590054113,77.21338124729635,1.230458811896392,90.36063003958945,28.618831357582582,77.21338105392364,1.1112418077492974,1.5906329864298083,427.6536719082338,548.3419446532636,A
90.23031687073129,-0.16002945402538393,-0.681260435202092,9.708475057871992,0.00016974004068620986,-0.0016909700040985914,0.0008010585432269904,28.618838409920276,77.2133918768417,1.078764069672512,91.18865679448291,28.618831338437715,77.21338215317802,1.0352402078903056,1.5906329864298083,427.76097489406345,548.3398158412243,A
90.33670074041004,0.07773655723174075,-0.3832639854993463,10.144271495590276,-0.0017041264050465072,-0.005690140039955847,0.0032718573904158186,28.618851495640914,77.21336290664686,1.2212960982109222,91.04368059024847,28.61883132054123,77.21338318075334,0.9712762327220433,1.5906329864298083,427.8612809779837,548.3378258425546,A
90.42824199310841,-0.10794130050180202,-0.5490605201665338,9.806188383151536,-0.002866924467709013,0.0004290792531892702,0.008960847676674457,28.618824465882906,77.2134003903698,0.9067652381708171,91.62713806850628,28.61883130369439,77.21338414806019,0.9175556857183511,1.5906329864298083,427.9557039934585,548.3359525596205,A
90.5343524966136,-0.08659951292546991,-0.232253090444335,9.813909869390615,0.00214938879205949,0.0043721343532245535,-1.552967483752811e-05,28.618837155458383,77.21337761683797,0.8498734442996876,90.45096228605193,28.618831287714507,77.2133850655884,0.8740749706712443,1.5906329864298083,428.0452679019999,548.3341756777816,A
90.62923402282337,-0.08180620658531945,-0.21652229487932176,10.006136709377738,-0.0004600157560706569,-0.004628855000301512,0.006107385682073428,28.618817275006712,77.21339932462769,0.648485948398859,89.89527807986242,28.618831272431834,77.21338594308448,0.8393860782956534,1.5906329864298083,428.13092409912497,548.3324763220528,A
90.73086005096525,-0.024173351586501766,-0.39009976360518395,9.88715318931415,0.0027477216170394905,-0.002201605679334921,0.006222111449816662,28.61882404261228,77.21340560577279,0.8784128204248042,92.16181155382415,28.61883125769244,77.21338678938655,0.813163354886055,1.5906329864298083,428.21353531464854,548.3308373765116,A
90.829480950158,-0.3775281727836226,0.10239327665589835,10.046105108131565,-0.003554341320471853,-0.0033297497584423223,0.0016607637824709639,28.6188276502886,77.21340925924909,0.7758148737935674,90.35135177843826,28.618831243352854,77.21338761273296,0.7945612197040186,1.5906329864298083,428.2939057281849,548.3292428868278,A
90.92780479028276,0.10228152902113472,-0.22170321254276698,9.554442010718605,-0.006367178531936411,0.002918209322000483,0.0008480319194903824,28.618840834565834,77.21340365787866,0.5706158987690972,92.37191577791302,28.618831229282712,77.21338842060827,0.782953390383532,1.5906329864298083,428.3727659406716,548.3276783584182,A
91.03515888468448,0.04420989725722299,0.19401600811362696,9.723909768048147,-0.0006934913362731239,-0.0036953813008508843,0.002856280018406081,28.618849906253523,77.21340992632994,0.7098305725532082,90.11022364098935,28.61883121535773,77.21338922014874,0.7782860166951802,1.5906329864298083,428.45081255310714,548.3261299712332,A
91.13443405663315,-0.06996341690272234,0.11514639062838913,9.81036915257011,-0.0013627919226014134,0.004747271290004982,0.0037910540346854033,28.618820495794733,77.21340148695549,0.7022831779564831,91.69832630671051,28.61883120146309,77.213390017947,0.7795514425310224,1.5906329864298083,428.52868910161504,548.3245849579909,A
91.23067572740821,-0.16402993611889208,0.09501488251991173,9.832271937856627,-0.0006197211327361911,-0.00011722883035440546,0.0030102670982629304,28.61883636871639,77.21339864928609,0.861725989983025,89.2391978689382,28.618831187498714,77.21339081974962,0.7861051678634005,1.5906329864298083,428.6069565307643,548.3230321899651,A
91.32383724205431,0.16654377189340416,-0.005865083968190715,9.824341048958527,0.0020784969181436306,-0.00310983783914252,0.0040620732518536744,28.61884271516713,77.21340230550457,0.830552577062402,92.66138624162807,28.618831173375572,77.21339163066804,0.7973516399893698,1.5906329864298083,428.68611379468587,548.3214617682744,A
91.42772403223098,0.10649739825652049,0.17727007061631622,9.917237835212399,0.0068391788178537,0.0031856972029989054,0.0027010204009996802,28.618806081881182,77.21342679161623,0.7793531767992626,90.46085045373292,28.618831159007946,77.2133924556241,0.8135160545951553,1.5906329864298083,428.766641333303,548.319864161345,A
91.52806586743554,-0.2198428601130212,0.20823646158609618,9.712710194438191,-0.0064092519802554995,0.003668163135846667,-0.0016244445320043525,28.618823967715283,77.21339107340667,1.0258250011034484,92.91348004045439,28.618831144313393,77.2133932993518,0.8340064588039333,1.5906329864298083,428.84900125228734,548.3182302013416,A
91.62292978733652,0.2645711743085315,0.29458142289399875,9.790552214899716,0.001915012521223525,-0.0021637413053423628,-0.0018832371913838947,28.618832803977995,77.21340575433011,1.141497548756649,87.92942046647748,28.61883112922056,77.21339416594763,0.8581700101904636,1.5906329864298083,428.9335934297903,548.3165519549768,A
91.73495491733524,-0.040530586671695845,0.48406548149146467,9.788636404018197,-0.006215691710538106,0.005828014810482502,-0.000485656009758141,28.61882739198897,77.21336671536051,0.6456435758052782,90.97971379854891,28.61883111365798,77.21339505951546,0.8866738847460001,1.5906329864298083,429.0208184605006,548.3148214747478,A
91.82916623973327,0.009838251123689391,0.6373478097461596,9.827706863434848,-0.002372156667741223,0.003382767006221886,0.0065672504725133515,28.61884294489592,77.21340450310281,0.9619870978264187,91.80730581282258,28.618831097560214,77.2133959838121,0.9181732833913832,1.5906329864298083,429.11104306461857,548.3130314851962,A
91.92201265508598,-0.2769949676519387,0.3628219688977247,9.781023742414764,-0.0069434566810121405,0.0034946848600734106,0.008572749356265133,28.61882674878318,77.21340856499636,1.0998482956750455,91.6987881218273,28.618831080876657,77.21339694174384,0.9523521294048873,1.5906329864298083,429.20455093489227,548.3111763580675,A
92.03511678929296,-0.1939967225700929,0.3005686630142401,9.843165861408396,0.0018531862239069875,0.002569639900564493,-0.001454388189631979,28.618836657452675,77.21338884636634,0.9003766618098762,89.2948052360625,28.618831063551298,77.21339793652623,0.990130499252902,1.5906329864298083,429.30165595811565,548.3092498660793,A
92.13924512846937,0.02916492172594328,0.5454683260843078,9.649040122023113,-0.001309322701757201,0.004871316413388406,0.007723312778043322,28.618845571560072,77.21338437065488,1.1073723967485665,90.67424603409269,28.61883104552698,77.21339897144117,1.0307177865069543,1.5906329864298083,429.4026784933108,548.307245653545,A
92.23329598803124,0.013374861313377673,0.39064438577765564,9.736632599713872,-0.0010001233693317266,0.004537744005209487,0.005162976134170731,28.618835408290614,77.21339144298318,1.1678035003102847,91.14632837004945,28.61883102676064,77.21340004896157,1.0733249389161477,1.5906329864298083,429.50785993210513,548.305158931433,A
92.32765956700652,0.029373595111168813,0.6869885223483165,9.855484710557585,-0.003619370943770022,-0.00235969835758822,0.005083028791445664,28.618826511340483,77.21338713737433,1.1647043683318017,92.63476104124562,28.618831007217523,77.21340117108247,1.117807879555221,1.5906329864298083,429.61739501884625,548.3029858361591,A
92.43061129967231,-0.10475950620636833,0.2377842387219795,9.838628020888107,0.008855152274806386,0.0010435714895193119,-0.0005652447238282056,28.618836463421918,77.21340045916429,1.2728548572217986,94.86197085933954,28.618830986861223,77.21340233989456,1.1644974819724525,1.5906329864298083,429.7314878358755,548.3007223188804,A
92.53362953385621,-0.10216207110725545,0.36346194224126344,9.819358609893445,-0.0012823198965465756,0.0013310225220917013,0.0012573234304224096,28.618839809388408,77.21339890517815,1.388849516526717,93.28796716928167,28.618830965653917,77.21340355756949,1.2132209373106042,1.5906329864298083,429.8503503672139,548.2983641739902,A
92.63010417235411,-0.021998908855457817,0.698488669418474,9.903440009110104,0.0034328173749870136,-0.0004003655816066302,0.002992961044264937,28.61885130549458,77.21337980412449,1.3637371152945224,91.53192572477046,28.618830943564042,77.21340482591944,1.2634490959775861,1.5906329864298083,429.9741595058651,548.295907892062,A
92.72604382464425,-0.05165136791659765,0.43786866595904794,9.695440459480377,-0.002991398236521347,-0.0016775849370528658,0.0022692027777201653,28.61882369125289,77.21340042020023,1.2109265312929243,91.33039293000905,28.6188309205661,77.21340614640859,1.3150316224794572,1.5906329864298083,430.10305817726265,548.2933506375607,A
92.83518868859849,-0.08372175376472668,0.5228702845160007,9.835746728473687,-0.003056088567338943,0.005344471539261246,0.005048431274894292,28.618830710258553,77.21341822395816,1.2322675822836482,90.69399018416716,28.6188308966303,77.21340752074734,1.3685996592426162,1.5906329864298083,430.2372133424569,548.2906890981022,A
92.92907615963944,0.020655610116052,0.782039309767784,9.77318117108874,-0.0012192949811038753,-0.0005229436088605884,-0.0011007840782088717,28.618834757334714,77.21341671557632,1.508788090969742,88.55258078778442,28.618830871730264,77.21340895045043,1.4231399514430154,1.5906329864298083,430.3767728606373,548.2879203402695,A
93.02854614857188,0.3802360347282492,0.7195448197141289,9.917085117588645,0.0008166131880972094,-0.0010796135986270424,0.006349101792316094,28.618835539206028,77.21341244155391,1.4619651736028447,92.54678139659917,28.61883084584655,77.21341043663394,1.4788873396475992,1.5906329864298083,430.52184567793756,548.2850422026514,A
93.1315401136953,-0.04261396078949413,0.48702016488402655,9.650718974334493,-0.0035198658207047976,-0.002395444124070361,0.004545609747212159,28.618823700447333,77.21340980017212,1.5533998621930523,91.56300279015265,28.61883081895673,77.21341198058583,1.5359425988427278,1.5906329864298083,430.67255751796773,548.2820521909846,A
93.23382162986609,-0.07640308401146682,0.7919793670699946,9.726805869114404,-0.001088535844725871,-0.0003983799731770418,0.006533277451444393,28.618842840721307,77.21341127615045,1.523680219338852,89.81912881180708,28.61883079103876,77.21341358357168,1.5941612022078102,1.5906329864298083,430.82903191717645,548.278947854397,A
93.33088697775436,-0.31882124562080805,0.4694667303965724,9.664922437507364,0.004304161394860393,-0.0009681409375999382,0.0035389633593321044,28.618817303751545,77.21342787140205,1.592441728827529,86.03912679978956,28.618830762075323,77.21341524658574,1.6531579767854296,1.5906329864298083,430.99136593223415,548.2757272673558,A
93.42861939773164,0.03489196827857802,0.5690154364911773,9.700206560142641,-0.0014882343088975262,-0.0048299802101506115,0.0011424979965271866,28.618827943017937,77.2134094981449,1.873812852940153,89.99608956347654,28.618830732052764,77.21341697041233,1.7129080249155668,1.5906329864298083,431.15963612031425,548.2723889110233,A
93.53756418903993,-0.04812983737224742,0.5204680620644597,9.838165530110071,0.0028837778071499225,0.0019771971317683965,0.002681283304421799,28.618834573948412,77.21342480547561,2.039574593961568,91.63742055184986,28.61883070095258,77.21341875611364,1.7739789775085573,1.5906329864298083,431.3339461699138,548.2689307282963,A
93.63134382767898,0.3528572908635692,0.37050469795638225,9.805265005749952,0.004810262196602264,-0.0016734692381460271,0.007960652705643528,28.618828146305948,77.21343011639043,1.818692630972004,93.0698003292119,28.618830668759724,77.21342060455359,1.8354159136578954,1.5906329864298083,431.51438040883994,548.2653510461731,A
93.72958682116487,-0.20449499554084494,0.46519542321022267,9.893110602402558,-0.003347258995734115,0.002181293440611443,-0.0005177292590095614,28.61882262607342,77.21340573887633,1.8354078837483798,90.19252370250491,28.618830635465702,77.21342251622002,1.8974395025504964,1.5906329864298083,431.70098645953647,548.2616489198599,A
93.83547481994532,0.1311378693111123,0.7892174849134872,9.889338729090632,-0.0007560203535414163,-0.0026544495748170942,0.0061857501783891935,28.618832780420423,77.2134228569843,1.9116997779498817,90.37884237497815,28.61883060105665,77.21342449190904,1.9604309322633944,1.5906329864298083,431.89384203139,548.2578228076596,A
93.92971863012713,-0.18063748460520368,0.4356132857684479,9.817639288870254,-0.005695940487884022,-0.0056022686694420345,-0.000420920782714686,28.61883158443429,77.21341962962887,1.979229323890273,90.94718825958375,28.618830565521804,77.21342653223833,2.023660700969442,1.5906329864298083,432.09300742152607,548.2538715133219,A
94.02733833577535,0.06541368573815388,0.6402993324170748,10.03536127876871,-0.006668425380117274,0.004060965246925782,0.003082038075626646,28.61883513411883,77.21341925398708,2.316824242597124,89.90527546829938,28.618830528855405,77.21342863753907,2.0872987916953067,1.5906329864298083,432.29851495663405,548.249794395509,A
94.1304795166015,0.12101600331451068,0.5130112513245594,9.745729815773528,-0.00238026329241391,-0.004165486183635624,-0.005460994158532141,28.61882724478397,77.21343797024475,2.5153524423821434,93.09406900998886,28.618830491047696,77.2134308083711,2.151621741289366,1.5906329864298083,432.5104192850048,548.2455903700392,A
94.22521776202845,-0.002593175921086946,0.48503487436457837,9.786213154090959,0.0006388993915161282,-0.0050278316771279925,0.00273836321978315,28.61883309501157,77.21340618916291,2.1869259914561465,92.09844219857688,28.618830452091146,77.21343304516684,2.21610419665981,1.5906329864298083,432.72876261656444,548.2412585994987,A
94.33882287339821,0.017531656244823488,0.8661678323424563,9.939934843216284,0.0028115173139429315,0.0012092708514035563,-0.002527818381612879,28.618813988014953,77.2134619108106,2.155582816379267,91.02696374560944,28.618830411973605,77.21343534862419,2.2817899418373253,1.5906329864298083,432.9536130776864,548.2367977323105,A
94.43412829479824,0.03545000563329653,0.8013878965604067,9.808999955731691,-0.00041858651011062505,0.0021853037806884856,0.005560768143900618,28.61882417576167,77.21344151606502,2.3592288383266595,89.90842372543109,28.618830370683604,77.21343771940151,2.3475579309990406,1.5906329864298083,433.18503493241434,548.2322064935234,A
94.53694992464224,0.016384086155675853,1.0350790149013234,9.828386215629838,0.005045136632721419,0.0004862248556710169,0.0007126777295574306,28.618825979196522,77.21344902395676,2.513586125920426,89.17066281918687,28.618830328215978,77.2134401577952,2.413822492299083,1.5906329864298083,433.4230571158607,548.2274843090863,A
94.62589783568778,-0.09150312975217434,0.6869068519113981,9.853441777317276,-0.004838610221012384,-0.0014839816632279696,0.00375060290616646,28.618825729423836,77.2134408250532,2.3859011849262357,90.93727580379023,28.618830284569157,77.21344266389569,2.479766971713672,1.5906329864298083,433.66768845080185,548.2226310039617,A
94.73116862890856,-0.17062169839664917,0.5419891084504926,9.765603688868447,-0.0015459137447837732,0.0012605679264727154,9.531839807078515e-05,28.61881603092147,77.21343150017887,2.437214543847275,91.76342393079688,28.618830239740465,77.21344523785632,2.5463310571954576,1.5906329864298083,433.91894391050056,548.2176462810912,A
94.83210929080877,-0.10197750434288982,0.7018327584930091,9.785565782678244,0.003046545427519288,0.0020148858971154354,-0.0009972991099430387,28.618841635699066,77.21345185457966,2.700025317365091,90.71107446242105,28.61883019372146,77.21344788016218,2.6132226929051123,1.5906329864298083,434.17687084345437,548.2125292011154,A
94.93008794536829,-0.18616824946623658,0.46252992820835626,9.760822859229636,-0.0021258822092822963,0.005567836937254254,-0.003444020266573591,28.618840620348145,77.21346859803955,2.4671765193386332,90.29616768325567,28.61883014650801,77.21345059105037,2.6802498024133277,1.5906329864298083,434.44149239630985,548.207279304822,A
95.03322725764535,0.02793461652387442,0.6296849588523542,9.500199881672566,-0.0013046806956680352,0.0017634168200309742,0.0023621354619515677,28.61885219337549,77.21345887169748,2.7901073397858576,91.75043083272317,28.618830098095213,77.21345337080213,2.747690544648401,1.5906329864298083,434.7128360189917,548.2018960476248,A
95.13142868989533,0.025590861176490176,0.4950882866731755,9.7354950877129,-0.006986743135432953,0.0016544743411330747,0.0038786271762639105,28.61880697744412,77.213469178174,3.0499434304215076,91.2954795316206,28.618830048478458,77.21345621968253,2.815235307710667,1.5906329864298083,434.99092758908546,548.1963789161315,A
95.23502618161127,0.3676267783912982,0.9336716396575466,9.922767368608389,-0.000192459870796494,0.001680790984487516,0.0027793342481483943,28.618817165630496,77.2134640629236,2.8427934366603522,92.2391892616019,28.618829997653265,77.21345913794862,2.883177949264045,1.5906329864298083,435.2757921966198,548.1907274125746,A
95.32864504202261,-0.21629402979665185,0.897552771383957,9.557202624776856,0.004748162992738496,4.4782664372662474e-05,-0.0013718663484951362,28.618822980756974,77.21344736520857,2.8521162269406912,91.81566678893292,28.618829945617808,77.21346212570543,2.950927835676188,1.5906329864298083,435.56744009574453,548.1849413335192,A
95.4299973540728,0.1501640460387405,0.6884111754320082,9.782129475761105,0.0007041713097522221,-0.006169353139005375,-0.00289583566143189,28.618825503414485,77.21344983304934,2.9663287571703285,93.11511488506453,28.61882989237152,77.21346518298523,3.018933460650169,1.5906329864298083,435.865874435011,548.1790206165003,A
95.5337309928942,0.017674654592160374,0.7356500830493009,9.548314361453233,0.001062622081688189,-0.004549525286358619,0.0032552196340464978,28.618851853466712,77.21347875032217,3.195290856644298,92.87668448478274,28.618829837908834,77.21346831010777,3.087307719400231,1.5906329864298083,436.1711264268942,548.1729646422857,A
95.62718502189738,-0.08980792853401855,0.6046798077182818,9.82699691108713,0.003828639963112813,2.272116528365033e-05,0.009582840404362306,28.61884228453681,77.2134687880421,3.096640331690735,91.36239339913656,28.618829782228573,77.21347150714071,3.1554454630744657,1.5906329864298083,436.4832026760295,548.166773279844,A
95.73430662899251,0.11120086326493334,0.7914378785971264,9.759311448882277,-0.005080064539407761,-0.0017031478152645543,0.008830598828887608,28.618839914999707,77.21347891949952,3.1803571108128645,91.24995065408899,28.618829725327963,77.21347477424345,3.2241309972520895,1.5906329864298083,436.8021187431263,548.1604462204625,A
95.83407563553719,0.09275699849882099,0.7811342500837553,9.882578240732384,8.518238224192297e-05,-0.0025905301511919073,0.002355166346645427,28.618826772413374,77.2134698830327,3.2998676488575907,90.49834112759144,28.61882966720129,77.21347811174378,3.292908753062005,1.5906329864298083,437.1279066224955,548.1539828293975,A
95.93010104042455,-0.06463411161107842,0.5575784606863522,9.790071818036946,-0.00014439565474155933,-0.007319040105822641,-0.00014697572066980176,28.618840284656343,77.21349593596135,3.364738719882159,89.48026983355552,28.61882960784885,77.21348151962499,3.361561711080819,1.5906329864298083,437.4605646856497,548.147383138957,A
96.04030812306635,-0.06336786852915517,0.7881083269066187,9.848091770009043,0.005302866968580978,0.004794499381179229,0.008588479407407465,28.61882393878051,77.21350774055092,3.2997092565846255,91.31568344919567,28.61882954726569,77.21348499817108,3.4308940290860694,1.5906329864298083,437.8001206552433,548.1406465991441,A
96.13026416398164,-0.14070245145261928,0.8189161419564163,9.726945847639108,0.0035330058994654887,0.005554340833843646,0.005830144270731115,28.618834255874784,77.21347869390296,3.394254996092686,92.18070610328711,28.618829485450295,77.2134885474693,3.4997172999421555,1.5906329864298083,438.1465830452429,548.1337730410479,A
