timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
68.2215970183701,0.07984716210987249,0.616232060000119,9.764566445432822,0.0005439891394930272,0.002474402539702106,0.011200967198133021,28.61638574456147,77.20863802904947,2.2829056545673003,346.46617763140335,28.616376284378347,77.20864801803968,2.116648822115983,-0.20785621358717424,-34.35848551471596,275.35025980145934,D
68.32395222753762,0.16237032205606367,0.8080257630908605,9.982087382378507,-0.005400717192144298,-0.0015942262963650196,0.01666446436352744,28.616370928891996,77.20863888782914,2.388587973742065,346.0835341404414,28.61637818387513,77.20864756270304,2.2001599588735767,-0.20696572409791938,-34.402932899924366,275.56147420692736,D
68.42104966981803,-0.09686946580253623,0.6784840994994175,10.270073480335396,-0.00027161141275546495,0.0009699170047248163,0.010091617902657219,28.616386205653463,77.20864260821622,2.415619222796264,344.8356620833952,28.61638015716496,77.20864709177721,2.2835088841287323,-0.20606656712660731,-34.44890201164183,275.78089402486137,D
68.52827115457592,-0.11976520375330273,0.7680062310109403,9.64309272090727,-0.002213741700551024,-0.0008120620707112131,0.005737714134147344,28.6163702014514,77.2086280312485,2.2588453280438316,346.81073553274564,28.61638220459587,77.2086466053575,2.3677430429594546,-0.2051582330214125,-34.49638354918395,276.00855795440606,D
68.62014263955783,-0.12462562847880136,0.8412937905819006,9.888670725823077,0.008131454096607751,0.0024582581523773174,0.012875622492371949,28.616381964981322,77.20861866536256,2.5691479605372742,350.1878608915262,28.616384326244173,77.20864610360537,2.451197591974807,-0.204242367713986,-34.54536175022825,276.2444744818687,D
68.71830145159323,-0.24767194678323456,0.854369782839945,9.928346235075617,-0.003004949770153152,-0.0009240855272211464,0.014326831205286682,28.616404405953638,77.20863529145107,2.491392140064759,347.49284854851925,28.616386521775237,77.20864558677947,2.5346044898688356,-0.2033187975260325,-34.59581136759257,276.4886063972466,D
68.82421690041207,-0.14071050013113592,0.6443221465832859,9.789106768183698,0.003940754272536996,0.004819542095280981,0.013302756619857867,28.616376467327015,77.20864450835248,2.6780844023842443,348.9807900563282,28.61638879152621,77.20864505498236,2.618757051741801,-0.20238731293199774,-34.6477223900854,276.74099119015244,D
68.92193683714173,0.04373828948094381,0.9496114742223789,9.762453546980426,0.0041049743771283355,-0.0007626537942286889,0.01762075699328548,28.616404260836315,77.20862845822545,2.3675741431512245,349.5851284220465,28.61639113577782,77.20864450833173,2.702733638227176,-0.20144889695646787,-34.7010833279294,277.00166007632987,D
69.02320451766484,0.05618052213648371,0.7932292222570945,9.96980084389374,-0.00882746330777368,0.002541423585938295,0.017768532902915614,28.616391124368736,77.20861726530114,2.8619542384405925,346.81179437237836,28.616393554572713,77.20864394700176,2.78691559881819,-0.20050367617523268,-34.755877180821386,277.2706177970775,D
69.12277515439541,0.11842073317732685,0.8040627189581676,9.71200898024428,-0.0038461364036673665,0.005436344753940263,0.011025699195984168,28.616385727020386,77.20866972276082,2.8743558306560004,347.5935978873478,28.616396048034705,77.20864337114878,2.871105973406311,-0.19955214263867183,-34.812088686983365,277.54787812033777,D
69.22004680349212,-0.10526907851934306,1.029653250194258,9.799323931527194,0.00417585734082073,-0.003424646206411633,0.010535787482283905,28.616418138663327,77.20864099581487,2.9269353885686864,347.7412924887745,28.616398616097303,77.2086427809734,2.9550703166444463,-0.19859480645580832,-34.86969826451181,277.833433652562,D
69.32641763842031,0.14683318398340078,0.7869421623705932,9.982189677418036,-0.007892785269211706,0.004159296997415006,0.011763196468013324,28.61640008978619,77.20863752663176,3.239112533580686,352.44076946525115,28.61640125900981,77.2086421766047,3.039759669625175,-0.19763153963409202,-34.92869331513196,278.1273121145374,D
69.42457631657861,-0.22078112811972053,0.8521743928311672,9.990643672583197,-0.0018614055949159728,-0.005964420607658043,0.012816843942709624,28.61640437885105,77.20863824784271,3.0771821552125624,347.7677048939772,28.616403977034775,77.20864155816984,3.124253181415059,-0.19666318674214048,-34.98906142323379,278.4295427013311,D
69.52601849935328,-0.06686144084375893,0.8256156784684661,9.64433896706979,0.00022829486286241526,-0.004028269673064771,0.007926644825386929,28.616405721383074,77.2086413593805,3.295747104194111,347.8143903669152,28.616406770185876,77.20864092585288,3.2089077549642004,-0.19568996979814202,-35.050784625030445,278.7401269330222,D
69.62431118907809,-0.1806137921378046,0.8107843620237829,10.024544419218651,0.002509536218080581,-0.001353684335543765,0.007910210541710257,28.616418326143325,77.2086172882398,3.3485764848254287,345.9595194387929,28.61640963848437,77.20864027983608,3.293384268182579,-0.1947124219187011,-35.11384512549382,279.059067173768,D
69.72202293437276,0.11553326409762105,0.7208749208288614,9.777382408777722,-0.003703216958398064,0.0020079898929654698,0.018574681825423586,28.61642313994977,77.20864523323074,3.219297972573454,350.14439235989636,28.616412581784978,77.20863962033864,3.377645100106211,-0.19373094312473607,-35.17822152946637,279.38634726893576,D
69.8237893321792,-0.19405942061551465,1.1508484716306866,9.618022255780561,0.0010539669178675562,-0.002756858531149074,0.008168375791260162,28.616415846787326,77.20864156472268,3.3774680787437603,348.30663296956715,28.61641560011856,77.20863894753985,3.4621278356685847,-0.1927457687903409,-35.243896337833974,279.7219706502403,D
69.9282751765332,0.269686706294033,0.960822486404553,9.51802585878754,-0.00020615847477256096,0.0009575459601028058,0.013417864254963134,28.616398951354817,77.20862817849887,3.670411459611068,345.7882184116805,28.616418693818993,77.20863826155176,3.547081974851726,-0.19175722477880064,-35.310858611310046,280.0659744428802,D
70.02221695983167,0.08352430180143418,0.8053760969817451,9.934118575921676,0.0008291300199315287,0.004803094134121944,0.015425302147359333,28.616424606357715,77.20863635588653,3.6854145448278315,346.36130408988276,28.616421862832443,77.208637562572,3.6313803214831957,-0.19076601962717527,-35.37908905652279,280.41835266112844,D
70.1240363825152,-0.05928886059569289,1.072279266425993,9.640446193548925,-0.0018881097977719548,0.0011111030582323254,0.009726035420017778,28.61644570480706,77.20861806999622,3.686194137937401,350.49000593041944,28.616425106994868,77.20863685082124,3.7159014540529096,-0.1897723253361352,-35.4485661346734,280.77908706388826,D
70.22265796532089,-0.18271190797754894,0.878872318279507,9.719037266454338,-2.95793030736682e-05,0.006465808200969364,0.01889518276627073,28.616411585287278,77.208638019859,3.6832717993155275,349.8964310610697,28.616428426374572,77.20863612646816,3.800293934506836,-0.1887766129225855,-35.519273378956626,281.14818524649473,D
70.33061750491711,-0.017402343570795138,0.8722153836702199,9.79681203368309,0.0003900739233077581,-0.004866562097873799,0.015099999013789417,28.616432127538562,77.20864371230783,3.714604995090617,351.6063804208974,28.616431821309902,77.20863538962216,3.885521362865292,-0.18777913544654598,-35.591200113356855,281.52568483171547,D
70.42113137321496,0.12853189447632074,0.6883047960599445,9.882046651526869,0.0010422269736050731,0.0004196945376664605,0.010230662671219675,28.616420808705737,77.20863620311556,4.207469628299908,349.39745139596045,28.616435291737783,77.20863464047899,3.9697121387555914,-0.18678053647636159,-35.66432722623118,281.9115788052045,D
70.52018389476191,-0.010355979639963944,0.9218183903658946,9.68242738945437,0.0027968938292876884,-0.00021469650629068476,0.015793448570925333,28.61643568369687,77.20863361384714,4.096172402557627,350.0457223952592,28.61643883720565,77.20863387931622,4.053857662188438,-0.18578108522998957,-35.738627623967034,282.3058168446843,D
70.6181098417977,0.022370637174501662,1.188636140346385,9.568986136446005,0.005350861987837565,0.004955825831212411,0.014320805768179345,28.61644512169318,77.20862625744414,4.200395162106746,349.4888192745024,28.616442457650265,77.20863310632545,4.1378489728160535,-0.18478117696173108,-35.81408260527828,282.70839191815537,D
70.7182115842574,0.19421981680932485,0.7488900151519554,9.595696438886865,-0.0037378610164393008,0.0008595343943042483,0.010431419766165762,28.616447062856366,77.2086426043504,4.160073938488543,350.98480100532106,28.616446153065542,77.20863232168428,4.221925503095033,-0.18378119792690303,-35.89067483359142,283.11930334873654,D
70.8322698200363,-0.2652556144915901,1.0154902750500616,9.983011879292889,0.001367842769017369,0.0028797335099547848,0.015654767845203876,28.61645910364718,77.20863532261147,4.088888690945819,348.42227082017007,28.61644992417275,77.20863152541475,4.307494147527315,-0.18278162676110354,-35.96840215571289,283.5386313377104,D
70.92423694168691,0.3336611646262407,0.8858807959235813,9.644137684569612,0.006552642960468721,-0.0038937698254371124,0.0053268548617885925,28.61644565041682,77.20863914003088,4.283744510203641,349.6997420151133,28.61645377124407,77.20863071763387,4.392132754672247,-0.1817827632582891,-36.04725315041796,283.96640615140063,D
71.02409287034375,-0.23740457262031783,0.707172915213677,9.77282279531449,0.002564984967905642,0.01071562520558812,0.010822481440910737,28.616443996083316,77.20860683301586,4.306762745341908,350.87085995090763,28.61645769388368,77.20862989859712,4.476753946331096,-0.18078505075736606,-36.12720287780915,284.4025837750566,D
71.12472256328213,0.005827330224283349,1.2464683195422412,9.669727268490291,0.0033791095442381363,-0.0011958137019861246,0.02232190365561464,28.616453566741463,77.20862914117012,4.717533069014698,349.1597946463925,28.616461692134347,77.20862906846523,4.561438379196935,-0.17978890073546752,-36.208235652139734,284.8471689646068,D
71.22397500192825,0.14088801758475467,1.1757547368750716,10.085193342744686,0.00039855190702964527,0.00198033262318418,0.014486578655754478,28.616454246783483,77.20862592544768,4.503007671171767,350.4998130130524,28.616465766008755,77.2086282274029,4.64603862004294,-0.17879468704617613,-36.29033539349486,285.30016313035094,D
71.32734820342102,0.06404352342675901,0.6532977096763042,9.559660341474913,0.006825654343853929,0.005613211289396157,0.0162886598344326,28.616463906335945,77.20862845289042,4.935721360776415,349.4947764992264,28.616469915643368,77.20862737554683,4.730983187831306,-0.17780290655273553,-36.37348875859675,285.7615814468877,D
71.42031741606324,0.22244115806793152,0.9037395632148739,9.880223327734551,-0.001320572739713109,-0.001833336800538052,0.017329965780650068,28.616478417207976,77.20863961169492,4.768249903591294,351.68112428576865,28.616474140878005,77.20862651309257,4.8151743583072015,-0.17681367646223137,-36.457676659758235,286.2314061025171,D
71.52669135284695,0.003479547491341911,0.9354500144955751,9.703416377192362,0.0026916638451999052,0.005090593140359513,0.008337469941867157,28.61647427112897,77.20863637580902,4.64811066906089,352.6917759538209,28.616478441708363,77.20862564020042,4.900063634214797,-0.17582778396462412,-36.54288344703833,286.7096366186176,D
71.61693322063508,0.018416028399990052,0.7480861654761601,10.064130508085858,0.0020086060604811804,0.0036465360654222684,0.01128269492739074,28.616482805763734,77.208625350329,5.081895602012657,351.51569099332573,28.6164828180099,77.2086247570525,4.983929217435045,-0.174845072805217,-36.62909134491465,287.19625914694154,D
71.71919385506821,0.3410510884976839,1.1784901485098267,9.692591076998875,-0.0015894358890034717,0.003440590054765405,0.009895135471913005,28.616499845322327,77.20861374905212,5.190181223375153,349.76782845623944,28.61648726948978,77.2086238638616,5.068114318165151,-0.1738663535184401,-36.716279581608354,287.69124112589253,D
71.82374887194091,0.09034196562235086,1.039333830267383,10.094003080266392,0.0028618127598147095,-0.004458321092277962,0.015327864626749874,28.616490401889223,77.20861890673433,5.190280442871577,352.80135651393266,28.616491796535318,77.2086229606993,5.152813562367025,-0.17289213890869468,-36.804441171318594,288.1946256220258,D
71.92398844847143,-0.2781077565383584,0.7871422513872803,9.596587312242448,-0.0008888415329434925,0.0007070919368743857,0.015305601895274929,28.616509892991314,77.20859803179309,5.236270267517889,350.5578402422598,28.616496399398155,77.20862204766223,5.2375270696508505,-0.171922643044763,-36.893566678982545,288.70644061790523,D
72.0226765510258,-0.197934529371473,0.7019316594727836,9.929606186884168,-0.003926778105807437,-0.00392700334673079,0.014215397922505094,28.616495336520604,77.20861801584145,5.251158606355237,349.1462275718967,28.61650107803749,77.20862112490289,5.322095594166137,-0.1709581735477903,-36.98364121993348,289.22668157561424,D
72.12864264842882,0.018315415919114265,1.0055105455358253,9.44211013191369,0.0014960447605301432,0.006555928543981244,0.016342587037791484,28.616524920109942,77.20861926498279,5.544220404933758,349.70490770569137,28.61650583267632,77.20862019251747,5.407275530245127,-0.1699995193467758,-37.074655403050066,289.7553732913475,D
72.22702410901793,-0.19267374634042014,0.8162963458630064,9.892392385047053,-0.005067280078662407,-0.004095303593036946,0.014395145744879968,28.61648940435262,77.20862453589012,5.610645719686048,350.3617142070012,28.616510663498474,77.20861925060696,5.492223376146764,-0.1690466497059702,-37.166599373641816,290.2925362063909,D
72.32677827633404,0.04067131311179434,1.0340026851927235,9.646099656431659,-0.0005046877735794046,0.0012614338245909103,0.015783644613638615,28.6165157200582,77.2086163512304,5.476013136511302,351.60962736592995,28.61651557038756,77.20861829932828,5.577106365221531,-0.16810002198006543,-37.2594578106497,290.8381573780698,D
72.42876813822764,0.25399073924006554,1.0339877352820195,10.05114149562253,0.0020845527852421026,-0.003654686451305728,0.008401808210412044,28.616538812877174,77.20861336256958,5.656052465045569,351.3113213732018,28.616520553404584,77.20861733879929,5.662159289276524,-0.1671601655834533,-37.35321921108241,291.3922435906034,D
72.5235065214306,0.06481920991953279,0.7195615986369093,9.941981492573468,0.0013126267382044313,0.005756948922264285,0.011807627548666948,28.616526229520247,77.20861547922983,5.605494008263272,351.03211388793034,28.616525612378627,77.20861636917951,5.746625452123987,-0.16622694946038738,-37.44786800145638,291.95477583827443,D
72.62026732595385,-0.06992232786242455,1.0928545644158714,9.856518962107492,0.0019449504188360882,5.425214251225672e-05,0.017969629274181394,28.616522806115228,77.2086282752718,5.781747774049539,349.763342927039,28.616530746924873,77.20861539066581,5.8307806186582685,-0.1653008611778574,-37.54338496664128,292.5257113317247,D
72.72737843263094,-0.034829515727544044,1.1207216704878313,9.68607557854302,-0.0001807205497116337,0.003154431121221327,0.011700467455312794,28.616545208223254,77.20864859074872,5.962870911956826,349.67475119335654,28.616535957262297,77.20861440333248,5.91571306219411,-0.1643830675171309,-37.6397628562239,293.10507441898983,D
72.82487959151649,-0.11036957210040305,0.880693569642893,9.755519403555322,0.0003732615341382274,0.0015793602417975882,0.014240131866624017,28.61653832639802,77.20862259452282,6.028223031231521,348.1424962435032,28.61654124361776,77.20861340724845,6.000353730177107,-0.16347319057651388,-37.73699493674624,293.6928903272621,D
72.93005102889951,-0.12309037207287096,0.9954758313839451,9.705940385884453,-2.7903879243694718e-05,-0.002709388513182587,0.006528418246569891,28.616530371496317,77.2085906372044,6.175342276353717,350.51712485333087,28.616546606104354,77.20861240250062,6.085516463951805,-0.16257224093666914,-37.83507272918582,294.28917163042655,D
73.02216168946705,0.007221535822172824,0.827119574279213,10.007603003184611,0.0025643745795866936,0.00029168534801849247,0.006303879186376744,28.616559045723665,77.20859712903271,6.116200395401617,350.2565982021442,28.61655204457956,77.20861138922083,6.1698124444388585,-0.16167943751930092,-37.933983363440205,294.89390248218086,D
73.12304828058495,0.1546506439149874,0.6834632375026417,9.832468150522745,-0.002670775114413603,-0.006449568101927496,0.009065304356989776,28.616572748577678,77.20860891902151,6.474460168335231,351.3906965197978,28.61655755872554,77.20861036756958,6.254236776519437,-0.1607959040225582,-38.03371117338394,295.5070475396802,D
73.22440842899103,-0.029590072437763404,1.1606053378893904,9.818487197445007,-0.0012353743741899035,-0.00021265378498554682,0.012146092412191738,28.616550168010267,77.20859481159138,6.530137661105173,350.32189660858074,28.61656314867946,77.20860933761519,6.338822142280808,-0.1599220461851214,-38.13424948777017,296.12862205626794,D
73.32432186731226,0.28607282484655017,0.8800452105807023,9.746587186465947,-0.0038387117401234316,0.003419140941145838,0.012042406292430297,28.61655554027262,77.20860276340397,6.476380011470304,350.8693550161739,28.616568814518615,77.20860829943284,6.423402320964971,-0.15905807737811872,-38.23559096916794,296.75863462540747,D
73.42108660970383,-0.05213214927756885,0.895338498058286,9.69127229489418,-0.0075473034702141515,-0.0020232036451154796,0.014144283948943643,28.616590555462412,77.20859479527634,6.7309307153501114,353.0575467766529,28.61657455610434,77.2086072531339,6.507658221280641,-0.1582040148385888,-38.33772474554668,297.3970698285336,D
73.52840231264558,0.15823852463884075,0.9300240502625037,9.565623102907043,0.005351863842722647,0.001260858300315181,0.003428810067399892,28.616589424525152,77.20860869678853,6.680740964842029,350.1409923095893,28.616580373648176,77.20860619875825,6.592700084934054,-0.15736131264235606,-38.4406469258064,298.0439511887447,D
73.62322531205622,-0.11460215291685762,0.9793582249732194,10.219736720011682,0.0018416771651251997,0.0016055613734440642,0.00980886739015087,28.616575944074594,77.20860122964595,6.7477689143666035,350.65111725777655,28.616586267248987,77.20860513636228,6.677165106427677,-0.15652897153204304,-38.54435200299855,298.69928969856755,D
73.72292255960726,-0.16102246644854798,0.939404093454451,9.740650067989767,0.0011761348046837117,0.002025487981454554,0.005674546711792526,28.61658721793065,77.20861144593924,6.673767106377527,351.8377361320318,28.616592236650586,77.20860406606398,6.761617430478015,-0.155707846859257,-38.64882846061547,299.36305687159546,D
73.82703229676427,-0.17079961681155406,0.7799706030242621,9.650543680808426,0.0037958976707634217,0.008459224469638036,0.005915724842747193,28.616579917693574,77.20861621900622,6.834071302804008,350.1278688676862,28.616598282045842,77.20860298789167,6.84650661818441,-0.15489878342501393,-38.75407353622403,300.0352741537071,D
73.92633088107708,0.015866344131504416,1.2470078456081664,9.521702543450019,0.005941547060501947,0.004167102579649874,0.012685077903831095,28.616617301561707,77.20860622828066,7.0340834670467896,351.1382371212327,28.61660440358641,77.20860190187621,6.931291728850107,-0.15410155074814424,-38.86008421492809,300.7159584081376,D
74.01930564235734,0.0823673120943881,1.178573077479372,9.80424841305349,0.0016929200325105742,0.0012610141840517734,0.016483090879800478,28.616607313190293,77.20861198033909,6.884176846709722,350.34608669710667,28.616610600903794,77.20860080814008,7.015343140458224,-0.1533156805056043,-38.96684854178414,301.4050686598068,D
74.11950873502732,0.2492438921258469,1.3061351829098855,9.577891127997853,-0.0004690486770020849,0.0002756020096589682,0.015263270501281397,28.616602684038188,77.20860237361322,7.2340843776869495,352.4831477470629,28.616616873714122,77.20859970678417,7.099482850544473,-0.15254236018813086,-39.074356667254406,302.1025733442703,D
74.23422221339487,0.13176121885390202,0.9171702795662293,9.972850911504809,0.006876794293124999,0.0006289281047875111,0.01712228943784568,28.61661676300082,77.20859847215169,7.268789119968431,352.78838072793764,28.616623222746902,77.20859859771595,7.185173625531539,-0.15178378813618365,-39.1826176262786,302.8085535786607,D
74.3234776383547,0.21267176083366668,0.8277350351511811,9.869244042877522,0.0004893740362172089,0.0026339778975251714,0.012509924079892414,28.61662851550268,77.20859611034244,6.982180752292189,350.62306204030307,28.616629648150305,77.20859748094522,7.269644366054539,-0.15103696790062757,-39.29163046063208,303.52302583835376,D
74.4274223333163,0.20761385200243557,0.9458960827001528,9.783981758770485,-3.19336418550675e-05,0.0028245012726483797,0.009542193395127239,28.616616930191764,77.20862495302094,7.383332231907745,351.34357981158394,28.61663614956875,77.20859635656866,7.354533002126265,-0.15030413322807218,-39.401385730611146,304.2459505854415,D
74.52590426512661,0.014050260007053221,0.6848227149547179,9.623112783314998,-0.0024559662411600164,0.0001913883386215823,0.01179065851774151,28.616624766050688,77.2085885410349,7.412785890636236,351.0738484898053,28.616642727104608,77.20859522459304,7.439234705714739,-0.14958484138935213,-39.5118827803563,304.9773392027179,D
74.6204280493625,-0.2232317363572435,0.8078521544984164,10.014635355783836,-0.0002449839491864603,-0.0010258488503291725,0.007880990645174026,28.616637968230265,77.20860334754079,7.54270804356845,350.65748787833905,28.616649380422565,77.20859408509945,7.523370004502701,-0.1488788105847674,-39.623113691659334,305.7171544050869,D
74.71898312256786,0.0213125661005735,0.9016432394938543,9.963791953507435,0.004064609797175847,0.0008646165154709004,0.00921668476719107,28.61664919870761,77.20860180205267,7.835784959080111,351.6779288054898,28.61665610923005,77.20859293815519,7.607416197946191,-0.1481868749953352,-39.735071893595986,306.4653636597608,D
74.82479402445294,0.21409784225436046,1.184851473735502,10.028658366460656,-0.0013774551055634686,0.0028596742840042563,0.0056500059032887524,28.61666816955056,77.20860521001681,7.596620112225448,351.3953755993075,28.616662913777624,77.20859178372257,7.69212072436787,-0.14751037142886872,-39.84776106817444,307.22199482818166,D
74.92844580393086,0.06659806484781808,0.5779949851363404,9.490369624560657,-0.0012918372267042692,0.0012268189001797029,0.003946498846937143,28.616660685263287,77.20857529435212,7.747907988278037,353.27211467212123,28.61666979451467,77.20859062172174,7.777185349842858,-0.14684927877660128,-39.96118900820418,307.98709787906085,D
75.02838383856606,-0.03159244190730004,1.0940886305120852,9.902038776017513,0.007091504183218128,0.004312379602465513,0.004128703650335094,28.6166784789266,77.20858127889845,7.665995105208536,349.6435864098687,28.61667675157081,77.20858945212485,7.862189774546884,-0.14620331396305702,-40.07535843288547,308.7606872263061,D
75.12474365190981,-0.05024383805857605,1.0686846551062483,9.87072991469094,0.0021964725377771528,0.006377078953543849,0.005414885270831582,28.616709451287964,77.20858319741922,7.9757787649203085,351.8522697597743,28.616683784730203,77.2085882749605,7.946777895487485,-0.14557217977747325,-40.190266549464546,309.54273886892616,D
75.22871957348964,-0.10838842923894941,0.7915913842931679,9.873128079194593,-0.0006749143445633393,-0.0021943378305439736,0.009688277532493239,28.616698495129416,77.20857708487284,7.794062749172978,353.30191351887385,28.616690893983815,77.20858709021373,8.031772997029474,-0.1449573111650736,-40.30591482031995,310.3332518030455,D
75.32495447610776,-0.1652024571780663,0.8956992777090985,9.919597561987295,0.007312356969791244,-0.0021802282930541137,0.007594082771910185,28.616689364439463,77.20859616090239,8.112009126944528,352.46344285772614,28.616698079316837,77.20858589786445,8.116340230344571,-0.14435773423777512,-40.42230520295401,311.13222438132374,D
75.42838175708323,0.07448310101655072,0.7867877613870338,9.950352828806762,-0.0002528411937793059,-0.0017693559701780972,0.004969734860581322,28.616712803568284,77.20859982689997,8.267958762976237,351.91809836130165,28.616705340690157,77.20858469789073,8.201261242653212,-0.14377483932616494,-40.53943984223974,311.939652254795,D
75.51906552702786,0.3572760465547641,0.8945218504811867,9.54547992223197,-0.002420124928374629,0.002578655048322416,-0.0009501091144876409,28.616720098097296,77.20856510278159,8.318947637214421,350.1597035082551,28.616712677817603,77.20858349030891,8.285199623971502,-0.14320677644829932,-40.65731713992669,312.75550360305454,D
75.6176091674953,-0.20810734334989917,0.8704543716554163,9.981662426544199,0.0031646141029654812,0.006822385187850837,0.014995643737153497,28.616730683424223,77.20859268186916,8.402773255393985,352.82938922455776,28.616720090225623,77.20858227516293,8.36907136917906,-0.1426550428349366,-40.77593280895444,313.57972576900517,D
75.7246608819991,0.10556162819670806,0.7674283870020886,9.670406379126755,0.002168042461417514,-0.0010598999268087315,0.005770788363948425,28.61671149060701,77.20858204235905,8.384119553738893,352.2786912020005,28.61672757823428,77.2085810523484,8.453748371357483,-0.14212129097328013,-40.8952970366386,314.41235434238337,D
75.827341469933,0.005692599996215068,0.9584471649589871,9.774444524055138,-0.0021500048457241106,0.007362109179413262,0.006122049123674525,28.616727482397426,77.20858577816266,8.53038874092672,354.5630523209598,28.616735142310215,77.20857982172824,8.538690162203167,-0.14160501662324038,-41.01542320834471,315.2534412113591,D
75.92625262667715,-0.045046805555445504,0.8213019724149693,9.803173232899935,0.0025152912659273034,-0.00038453186199416514,0.00900147261105467,28.616753886450276,77.20857413825182,8.930239556286567,350.1220335617651,28.61674278249513,77.20857858323454,8.62348222483216,-0.14110578414647698,-41.13631794861525,316.10299101236,D
76.02699683846714,-0.03310906057563538,0.8326940783539255,9.989686552952815,0.0015973715780170329,-0.0006393239638033384,0.011010338596157148,28.616761760378164,77.20856928825609,8.802733640324089,353.58295938804787,28.616750498736586,77.20857733680985,8.708328652219734,-0.1406241101519545,-41.25798686826975,316.96099791482925,D
76.12687071539074,-0.12161150493356787,1.014637303583635,9.287350284982391,0.0019847532607104932,0.0028663835217039475,0.01400881085961471,28.616763138217724,77.2085911948741,8.779683928332446,351.74301633190345,28.61675829103003,77.20857608238181,8.793134548131503,-0.1401600359861471,-41.380437028965986,317.82746141292284,D
76.22875409127681,0.17919443766607446,0.5962469504697296,10.249588337523004,0.005381835519131066,-0.001278037893095408,0.00778587258877274,28.616775630849105,77.20856149570862,8.830177230551392,354.50301349466247,28.616766159420937,77.20857481986276,8.878108817777676,-0.13971410649627314,-41.503676988202095,318.70238656268737,D
76.32114651126417,-0.575456073015707,0.5875941044665745,9.909084772787057,0.0021591370360714837,-0.0032099380359437214,0.011446164550799158,28.61678353937359,77.20855852467858,9.118681025168218,352.9679236368475,28.61677410360981,77.20857354922013,8.96226755924964,-0.1392847916967105,-41.627709924670704,319.58574006149513,D
76.41961758247793,0.01764569664934057,0.9651322173643554,9.947642435456336,-0.0028397931871076572,0.005017723825522952,0.009401074169200416,28.616778426568384,77.20855552707397,9.062605614654885,350.8934346510028,28.61678212317712,77.2085722704368,9.046325852822056,-0.13887334592854766,-41.75253751171924,320.4774752605396,D
76.53156058182071,-0.21640515496937376,0.8066342397411265,9.60559352649675,-0.0005962390857666129,-3.251999011882515e-06,0.0022429464468745348,28.61678466774115,77.20857866191302,9.22025129737075,351.9255001801146,28.616790218633692,77.2085709833243,9.131663671099052,-0.13848240730644587,-41.878178144987125,321.3776489599452,D
76.62543489989775,0.019746403873910287,1.0322741414237524,9.965217668915908,0.0008209549375658346,-0.0006700339203127862,0.004399231418998728,28.61680779580946,77.2085862562651,9.213847631606416,353.05745028018606,28.616798390219373,77.20856968773529,9.216292805018321,-0.13810881726811447,-42.00464620620367,322.2862878302429,D
76.72400803104658,0.22553241015627687,0.6822373199886649,9.646868612982697,0.005011447134114753,0.00044258839805153905,0.006048328516967123,28.61679697576335,77.20856900206053,9.096106895790877,350.8117048891346,28.61680663753968,77.20856838362839,9.30077540695316,-0.13775358581127306,-42.131945735910634,323.2033480069235,D
76.82867067481881,-0.16011775608226297,0.8899348071011226,9.538094126750254,0.0008300104686608236,0.001284514795885195,0.0056522560655886175,28.61680585462646,77.2085651332146,9.647217063087458,350.24357994847315,28.61681496073195,77.20856707086206,9.385747380484998,-0.13741799802390478,-42.260090549358495,324.1288447608346,D
76.92242432602184,0.19452007066963334,0.9900449817763641,9.789731614497027,-0.0030583350669161863,-0.009307719112719022,0.006441278583358851,28.61682069295643,77.20856305131049,9.575134484319006,352.4514806755511,28.616823359697143,77.20856574933028,9.470042318699784,-0.13710013154987682,-42.38909099775146,325.06276707948007,D
77.01958132255518,-0.0034144119418608315,0.7037825243967897,9.845127693651015,0.0010298192534199072,-0.0022070919306010424,0.0010605552747707716,28.61682416945808,77.20857460244335,9.463235694738756,350.18991382114154,28.616831834006984,77.20856441897939,9.55408703628449,-0.13680074752376,-42.51895231760743,326.00506734048673,D
77.12610316305523,0.009243477930456517,0.7733053393054105,9.779517099391194,-0.0018118726758845718,-0.0016908230104142824,0.002406575865815304,28.616846131860893,77.20855008493834,9.644815099581969,349.83385508576754,28.616840383858225,77.2085630796394,9.63886245156365,-0.13652175709327322,-42.64969110202606,326.9557674221931,D
77.22733411594973,0.052430668330104194,0.803033303375799,9.892159729087181,-0.001989813126219965,-0.0005031468454101582,0.005329733408113752,28.616854088605336,77.20854752332264,9.708545595388232,350.3453267227076,28.61684900960517,77.20856173110573,9.723743652226291,-0.13626226480578388,-42.78132732040691,327.914906720646,D
77.33020866278768,-0.0019771935546545917,0.753118524281636,9.754930123669167,0.002481432509710135,-0.0012015073443005391,0.0039524015482207235,28.616859306996286,77.20855182228232,9.903880640532739,352.26535841848295,28.616857711392225,77.20856037320407,9.80888483202681,-0.13602269615904397,-42.9138779917123,328.88250129395453,D
77.42630085706995,0.1778154697217022,0.9804489759961141,9.984335317345584,-0.0016278749022823316,-0.0028526951493407214,0.008173167858903065,28.616875803923897,77.2085550999218,9.768671574432116,356.36426353753177,28.616866489111786,77.20855900579828,9.89356612382454,-0.13580182939143387,-43.04735640024615,329.85853917673603,D
