timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
43.717486994797916,-0.4191392637146505,-0.19284205327797466,9.42294149542821,0.0069847948562658775,-0.009141533048400367,-0.0017901461778983526,28.61761618404896,77.20910553999713,13.74451560737761,357.638738163425,28.61761133654368,77.20911484323254,13.765881820538006,-0.008291786133242598,11.210345945413849,412.68179472740746
43.81752701080432,0.02418715261788662,0.19449307403321908,10.076073784890271,-0.0028320142110910907,-0.008405370299393073,-0.009076710933903696,28.617627013645592,77.20912204523292,13.661295694183272,0.5604701104579833,28.617623710564075,77.20911471968601,13.753741008228937,-0.009237622103408985,11.198286032245294,414.05772301772214
43.91756702681072,-0.5109778088175221,-0.3736001502136944,9.538739746390709,0.002465185745171562,-0.01956283894574853,-0.013530443223505013,28.617636273339276,77.20910051332646,13.570282313861453,0.4208214393426023,28.617636073422513,77.20911458290718,13.741298468221196,-0.010186658438341763,11.184934458139535,415.4324101548547
44.017607042817126,-0.14936034128117825,-0.021256327063779112,9.914812014197434,0.0017717353777246092,-0.012436155111476199,0.0009333537914813037,28.617623889411778,77.20910156854514,13.907409463400892,1.6839315694153516,28.61764842483859,77.20911443287896,13.728559181350168,-0.011138800159231082,11.17028955284935,416.8058249592632
44.11764705882353,-0.19937913595491735,-0.18769670063271754,9.653872537474427,0.0062822485448839095,-0.0037603273011677487,-0.011436424317981869,28.61764917005134,77.20915823375181,13.438627676081973,357.5420302207667,28.61766076453637,77.20911426958652,13.715528247240911,-0.012093951976482508,11.154349869318507,418.1779367489725
44.21768707482993,-0.06447042872433895,-0.392058196323326,9.84711684793155,0.004801930497898703,-0.008560524891454622,-0.012759087613416379,28.61768677203839,77.20909588326275,13.626743788305355,356.23503098698916,28.617673092244516,77.2091140930173,13.702210882266762,-0.01305201829925353,11.137114182100197,419.5487153520009
44.31772709083633,-0.07938366786974312,0.03132968718674885,9.67015061007013,0.0040910720537054995,-0.013582742099920091,-0.003431620050575718,28.617681601300973,77.20911177002725,13.475436703311738,358.59466098385104,28.61768540769638,77.209113903161,13.68861241746118,-0.014012903245020218,11.118581485662322,420.9181311185799
44.41776710684273,-0.43201737430623344,-0.33797446805279485,9.92772037213113,8.975377474972806e-05,-0.009101879818007797,-0.001994795240509963,28.6176705716388,77.20911086555448,13.571694783336472,359.1943218565534,28.617697710630118,77.20911370000957,13.67473829638371,-0.01497651064917307,11.098750992581248,422.28615493316295
44.517807122849135,-0.23104657414926627,-0.001941457652351597,9.56536050649421,0.007898688834868824,-0.007583210567903613,-0.004569673841187846,28.61770535439432,77.2090994818168,13.696531342939318,358.01195277774775,28.6177100007888,77.20911348355712,13.660594072940908,-0.01594274407464109,11.077622131625771,423.65275822621777
44.61784713885554,-0.45102789243398256,0.022794883162193344,9.833850691084603,-0.00766392819492462,-0.0058601246179828485,-0.007550276833876572,28.617711555574967,77.20912326917123,13.598084287900107,356.4384501587438,28.617722277920507,77.20911325380004,13.646185409163065,-0.016911506821543135,11.055194545733093,425.01791298579695
44.71788715486194,-0.07410994058899877,0.2300550203029576,9.603766834349763,0.002098775782337848,-0.013534721388258807,-0.003457776133529363,28.617715806454576,77.20908917945698,13.812691495422165,358.5372098795161,28.61773454177844,77.2091130107368,13.631518072937673,-0.01788270193686556,11.03146808987872,426.38159176888195
44.817927170868344,0.10900467490587465,-0.26419683168205654,9.838831990336836,-0.003163177443684909,-0.015310547499918257,-0.0023496508973374916,28.61772774235268,77.20913447511973,13.729453915242537,358.7108638169321,28.61774679212101,77.2091127543681,13.616597935700504,-0.018856232224165208,11.006442828842298,427.7437677124959
44.91796718687475,-0.3320972626740161,-0.14639088308937065,9.930204343753182,-0.006612380909693831,-0.008573204620499627,0.0029573982445518813,28.617744955423575,77.2091284394608,13.799978532978836,1.6644290802182025,28.61775902871195,77.2091124846967,13.601430970085245,-0.01983200025329674,10.980119034871453,429.1044145445804
45.01800720288115,0.2412983221911794,-0.46876583172041336,10.025795509915358,-0.009203211938590796,-0.009792367030151605,-0.0027706328086341174,28.61778175680507,77.20911850599848,13.472684094215804,356.6727413125355,28.617771251320402,77.20911220172752,13.586023247532603,-0.02080990837016338,10.952497185245834,430.46350659463104
45.118047218887554,-0.31241354475900096,-0.16932412998816931,9.562508614323441,-0.015638073517692933,-0.011717280234536186,-0.0029544687215812947,28.617768216969786,77.209100028248,13.900838143739543,0.44426022668119836,28.617783459721004,77.2091119054675,13.57038093585989,-0.021789858706490053,10.923577959743605,431.8210188040884
45.21808723489396,-0.26690728174234746,-0.09476384000872336,9.797320307811033,-0.004408582953741985,0.000840907238532116,-0.0029344352245620447,28.617814058549406,77.20910524752998,13.623570177935312,1.349602552248324,28.617795653693996,77.20911159592565,13.554510296791989,-0.022771753189617966,10.893362238012749,433.17692673647844
45.31812725090036,-0.07603064494537345,0.035320338932133266,9.492029167864072,0.0006481201272512628,0.0019493895099885038,-0.005406906500471992,28.617821293714645,77.20910845994058,13.624948604530267,359.9997460497247,28.6178078330253,77.20911127311302,13.538417683454758,-0.023755493552319647,10.861851096849588,434.53120658729944
45.41816726690676,-0.08964173755502088,-0.2226923605193355,10.006409853400612,-0.007985538589543222,-0.013457812292614762,-0.014745584481660214,28.61780424757258,77.20912905469936,13.614403941778852,0.8292574824883447,28.617819997506604,77.20911093704261,13.522109537831831,-0.024740981342633445,10.829045807387065,435.88383519365016
45.51820728291316,-0.18618958148709472,0.04842815307278217,9.550496198605778,0.0021899504847553587,-0.012675458388536225,-0.012332330710382939,28.617834734712556,77.20910608703727,13.466996896830224,357.82679798462334,28.617832146935456,77.20911058772943,13.505592388185853,-0.02572811793371653,10.794947832195325,437.2347900435959
45.61824729891956,-0.33813394257230445,-0.06335858641336198,9.945596013427705,0.00012666591200908694,-0.007777099445833782,-0.005489461122077246,28.617849889255407,77.20908292405103,13.575704084129198,358.9316558116633,28.617844281115335,77.20911022519037,13.488872846445172,-0.026716804533715385,10.759558822297297,438.58404928526807
45.718287314925966,-0.13240518314187794,-0.11501217615371401,9.64639387927522,-0.010870988016098388,-0.009418188013537594,-0.008092775212285384,28.617873967034264,77.20912145156244,13.421702592220093,357.20778239447816,28.617856399855743,77.20910984944425,13.471957605557042,-0.027706942195652822,10.722880614101982,439.93159173569313
45.81832733093237,-0.3979788796857926,0.016349965864497717,9.87097786729529,-0.01569809812297566,0.002203411264002127,-0.009437368413578994,28.617883913151786,77.20911398681925,13.596018286252352,357.38271323807567,28.617868502972264,77.20910946051174,13.454853436808394,-0.028698431827330517,10.684915226258259,441.277396889348
45.91836734693877,0.10347646156916021,-0.22227738209314363,9.592394032738452,-0.005256066734681042,0.0033706023314010007,-0.016542660767903738,28.617881758999072,77.20911388584575,13.539574194960052,356.77038654439843,28.617880590286653,77.20910905841538,13.437567187115246,-0.029691174201246076,10.645664856432074,442.6214449264373
46.018407362945176,-0.19883867489520904,-0.34293782087601543,9.945026931959479,-0.011382531798709867,-0.003590415516948658,0.0016161145689789266,28.617873656524928,77.20909067707531,13.39811070702877,357.1014076051069,28.61789266162691,77.20910864317946,13.420105776281837,-0.03068506996452365,10.605131878009956,443.9637167208896
46.11844737895158,-0.0019217326547778801,-0.0013285715203865817,9.75173901010573,-0.01755244827860495,-0.008569407053008196,0.0027453375374169265,28.61790398017143,77.20911472737168,13.366130780068895,358.18017071720334,28.61790471682734,77.20910821483008,13.402476194230587,-0.03168001964885709,10.563318836731849,445.304193848069
46.21848739495798,0.01591792380988019,-0.1025642436207197,9.734469857405697,0.001264830366519266,-0.006122459208970338,-0.0026478043881236124,28.61789814244506,77.20910837439753,13.284624718854662,356.76857874875424,28.617916755728615,77.20910777339503,13.384685498203982,-0.032675923680464646,10.520228447256306,446.64285859219893
46.318527410964386,-0.05683564857082751,0.23374075243743275,9.775007899181976,-0.014170887050279125,0.0036254357145731565,-0.004966751234807955,28.617892023632944,77.20911054129002,13.41522097361323,359.31382764740925,28.617928778177852,77.20910731890382,13.366740809939515,-0.03367268239005426,10.475863589661182,447.97969395349463
46.41856742697078,-0.23684766071902352,-0.47736301323883346,9.875076713311124,-0.004401903159255753,-0.010679065001412167,-0.005700486977335175,28.61792752410162,77.2091154624773,13.476185068047565,357.2907895014863,28.617940784028676,77.20910685138762,13.348649312818802,-0.03467019602279837,10.430227305882974,449.31468365500206
46.518607442977185,-0.4915568100095057,-0.2604353667040833,9.92379578698997,-0.01601612925388486,0.0018717365046415101,0.002804632311706479,28.61794521454119,77.20912914668371,13.17079965007447,353.0024914357692,28.61795277314126,77.20910637087921,13.330418248992038,-0.03566836474831728,10.383322796098037,450.64781214913944
46.61864745898359,-0.13971216118199842,0.09707127210909816,9.913670446144303,-0.006627621876161512,-0.00996641772360699,-0.007236918104922894,28.617984019470825,77.20911365455758,13.242442855382198,357.94317689252233,28.617964745382395,77.20910587741295,13.312054916478903,-0.036667088670670145,10.335153415048927,451.97906462393956
46.71868747498999,-0.09384242667303389,-0.0386740801251067,9.607968350286768,-0.011836419482559502,-0.0007013291948737177,-0.0010497178384202104,28.617971438870512,77.20909846751124,13.245092446709362,356.69022985778207,28.617976700625544,77.20910537102476,13.29356666624713,-0.03766626783835246,10.285722668319206,453.30842700898955
46.818727490996395,-0.09371421775059076,-0.30897042557696996,10.023525135092763,-0.008326087828284433,-0.0036481653149002292,-0.004431561781627113,28.617990862244344,77.20912144361775,13.435748842872936,356.38210573442615,28.617988638750887,77.20910485175207,13.274960899269848,-0.03866580225429911,10.23503420856005,454.63588598106605
46.9187675070028,-0.36785670306580254,0.12747876289908244,10.051213066337114,-0.015282929320724744,-0.0026303129966943227,-0.006962699079349689,28.618018387282,77.20912502994832,13.256169287865623,356.02812291754134,28.618000559645377,77.20910431963375,13.256245063562934,-0.03966559188589202,10.18309183167204,455.9614289694632
47.0188075230092,-0.24770429811824887,-0.1742268017046451,9.89793674351761,-0.009429380646501083,-0.004388265175125459,-0.0006904466668802853,28.617995468893856,77.20911202913366,13.206000747781761,355.1273927554034,28.618012463202778,77.20910377471012,13.237426651203522,-0.04066553667497134,10.129899472945604,457.28504416101157
47.118847539015604,0.4107465419951455,0.04473625286497773,9.351932638079047,-0.010614543415244022,-0.008256487625018712,-0.005660233579287155,28.6180202063678,77.20913724336765,13.456796037360032,358.0530212845622,28.618024349323697,77.20910321702289,13.218513195330868,-0.041665536547849165,10.075461203163528,458.6067205047855
47.21888755502201,-0.16220204253999668,0.18094237557503579,9.826754085152684,-0.008299187343926744,0.0027119901604090433,8.905199979958832e-05,28.61804804854023,77.20911013365225,13.24701606442952,356.66629870391347,28.618036217915648,77.20910264661508,13.199512267130785,-0.042665491425324865,10.01978122466906,459.9264477164975
47.31892757102841,-0.27647911966428046,-0.25824614378297145,9.700110327432325,-0.015402443111430282,-0.00227732820118401,0.0030447234998254883,28.618060287633227,77.20910923193428,13.117807311698984,358.6110494879975,28.61804806889308,77.20910206353109,13.180431472804853,-0.04366530123270091,9.962863867403124,461.244216282577
47.418967587034814,-0.1320945147671648,-0.019691560951121012,9.78159236176336,-0.01295892397944901,-0.0011268747864304689,-0.004903924817592613,28.618061413221973,77.20911517497015,13.247966793012095,358.26481698802934,28.618059902177396,77.20910146781652,13.161278450525597,-0.04466486590979826,9.904713584914166,462.5600174639333
47.51900760304121,-0.28776840039447144,0.025523369936051754,9.61687275539643,-0.011728448105624517,0.000767790680896699,-0.003509711893398098,28.618069805769263,77.20909451603943,12.937569144609277,357.5773662521575,28.618071717697,77.20910085951823,13.14206086737888,-0.045664085420970335,9.84533495034422,463.8738432993996
47.61904761904761,0.014311282277152781,-0.062295351282746686,9.778543283259339,-0.015584158502423043,0.0033510462745425453,-0.006097554458286018,28.618078917608667,77.2090948771202,13.119385317857548,359.2552049992845,28.618083515387315,77.20910023868423,13.122786416294714,-0.04666285976511447,9.784732652394764,465.1856866088577
47.71908763505402,-0.23883206429820558,-0.05275310745710457,10.030426092007325,-0.017207090245387805,0.007382331351197823,-0.004402421786285772,28.61808957439389,77.20907766317748,12.960323295561565,355.15439349151274,28.618095295190827,77.20909960536373,13.103462812967729,-0.04766108898567999,9.72291149127596,466.49554099604217
47.81912765106042,-0.013926024717335922,-0.16413722014978033,10.063406858849381,-0.008957875711110662,-0.0005722135125050846,-0.0034109165192690413,28.618123884140715,77.2091055069037,13.024505171690357,358.1725514561552,28.618107057057077,77.20909895960698,13.08409779276853,-0.04865867318067175,9.659876374642895,467.8034008510224
47.91916766706682,0.06211267916740407,-0.3511955767050078,9.635627545096186,-0.007697003917218613,0.0035160284728907986,0.001000476406100197,28.61814044571542,77.20909771158004,12.925508743775342,357.3679472938306,28.61811880094271,77.20909830146532,13.064699107647172,-0.04965551251264824,9.595632313522414,469.1092613523619
48.019207683073226,-0.3194420372349562,-0.30458352766581775,9.867055451773231,-0.0060276668505397524,0.011962169942356798,-0.004097017650518193,28.61814778812133,77.20909933072511,12.913966641873024,359.7697766244359,28.61813052681147,77.20909763099111,13.045274523030006,-0.05065150721871328,9.530184418234187,470.41311846895445
48.11924769907963,-0.04934726624672084,-0.2738535477498516,9.76302783301287,-0.0022222038384133455,0.004119372679642732,-0.008591411298474908,28.61815779252102,77.20908853281345,13.154804538124347,0.15173212372943778,28.618142234634224,77.20909694823767,13.02583181471112,-0.051646557620500175,9.463537894309617,471.7149689615354
48.21928771508603,-0.40934932388566814,-0.26660017270353364,10.215958814385125,-0.009425614400921005,-0.0038264941352636594,-0.004401160716646183,28.61816123892344,77.2091288431208,12.80605973507488,356.93904830732754,28.618153924388977,77.20909625325926,13.006378765739642,-0.05264056413414746,9.395698038412197,473.01481038386896
48.319327731092436,0.007241914674702893,0.08851023402200625,9.769996069710581,-0.0054566759592355255,0.0012844554858932183,-0.010549636586531512,28.618164509740062,77.20908906378928,13.313981368387985,355.22452109368936,28.61816559606087,77.20909554611104,12.986923163304128,-0.05363342728026517,9.326670234262938,474.31264108361006
48.41936774709884,-0.22404206623254053,-0.16769030325878642,10.044327352203547,-0.0014820532744792003,0.008466530817903762,-0.004598246219028432,28.6181717643625,77.20907586576851,12.88569170034318,356.4333675338651,28.618177249642184,77.20909482684903,12.967472795615308,-0.05462504769389067,9.256459948574467,475.608460202841
48.51940776310524,-0.11201150636764542,-0.23726091806494687,9.522479860757043,-0.007750616926488675,0.019067214561450812,-0.0020917224832513286,28.618159326322083,77.20909944937198,12.925897838520022,357.7883034741612,28.618188885132348,77.20909409552999,12.948035448788392,-0.05561532613443301,9.185072726997378,476.9022676782831
48.61944777911164,0.05728852531599429,0.44138517607000466,10.347986634306542,-0.012197357084628192,0.005496257531441062,0.0020628595494175794,28.61817321719486,77.20907857874003,12.931130551052302,359.86073440312225,28.618200502537942,77.20909335221154,12.928618903726257,-0.05660416349560486,9.112514190082415,478.19406424118284
48.71948779511804,-0.20593248994547556,-0.2923889533202404,9.602987990176796,-0.0014921804534632202,0.008631240863174839,-0.000877944960031924,28.618219843336306,77.20910103932056,13.147650707031673,357.87142290687035,28.618212101872682,77.20909259695199,12.90923093300468,-0.057591460815340965,9.038790029262039,479.48385141687305
48.819527811124445,-0.1238659590013255,-0.11253502490635436,9.994141400421336,-0.006870099407142349,0.008806003797220286,-0.0063225125581439865,28.618209535599508,77.20907532709204,12.812545948622006,357.97190902482146,28.618223683157424,77.2090918298103,12.88987929776094,-0.058577119285702216,8.963906002854905,480.77163152400976
48.91956782713085,0.01153772500363845,-0.05219328847217389,9.861161694028887,-0.003517649114415679,0.012340350092748996,-0.016561323731732556,28.618248625215614,77.20908119456296,12.757551645897705,355.34290930773994,28.61823524642014,77.20909105084613,12.870571744586968,-0.05956104026276426,8.887867932096771,482.05740767348465
49.01960784313725,0.06629906261012658,-0.17878953782913973,9.925331462145142,0.0006880431095301542,0.009940394194299899,-0.004813537411960317,28.618268886699777,77.2090472216438,12.785242669100477,354.7712592836168,28.61824679169592,77.20909026011971,12.85131600242834,-0.060543125276489695,8.810681697201304,483.3411837670141
49.119647859143655,-0.14738768800402782,-0.2268820531098043,9.564012225245222,-0.000621963939674835,0.00538395963216667,-0.006573326018239782,28.61825462298829,77.20909806361645,12.861494425201418,359.55635486322376,28.618258319026953,77.20908945769185,12.83211977949033,-0.0615232760405829,8.732353233454228,484.622964495406
49.21968787515006,-0.06386715981322172,0.044298026035562654,10.160738292766196,-0.009995204666921992,0.011052750176767443,-0.009162217861769606,28.61827514307938,77.20906885943464,12.93991925744129,357.84207223918054,28.6182698284625,77.20908864362386,12.812990760152253,-0.06250139446232643,8.652888527344254,485.9027553365043
49.31972789115646,-0.10705897344914922,-0.34512770456147956,9.74184374731258,-0.0006953682489115676,0.01403312552101807,-0.0029208984182357233,28.61825932046021,77.20907290198392,12.560059457949986,357.21361779742455,28.618281320058873,77.20908781797758,12.793936601891366,-0.06347738265239806,8.572293612734121,487.18056255281334
49.419767907162864,-0.34459331777921176,-0.14046015223991118,9.96618584000431,0.0017061628940538776,0.021042011989890065,-0.0061305408409890365,28.618282678121545,77.20909506352893,12.785635181489281,358.11402768048555,28.61829279387944,77.20908698081524,12.774964932217522,-0.0644511429346675,8.490574567075116,488.4563931888027
49.51980792316927,0.10350188581660158,-0.01508573586761372,9.597426812633655,-0.005977063620723079,0.019937381515062476,-0.010259770020200404,28.618299286035466,77.20910045228716,12.753022543325201,358.28183883929756,28.618304249994548,77.20908613219953,12.756083345619828,-0.06542257785597166,8.407737507668356,489.73025506789395
49.61984793917567,-0.30866251126456623,-0.22648049553499355,9.676398848669018,0.004735872249493647,0.014187015871236795,-0.00471475950827263,28.618321821673405,77.20908354955844,12.851723750992834,355.07500877388463,28.618315688481534,77.20908527219348,12.73729940052652,-0.06639159019586782,8.323788587976066,491.0021567891312
49.71988795518207,-0.1534822775302138,-0.2863188293466324,9.921822801960031,-0.008270832350501068,0.01327749169278898,-0.006865081305270226,28.61831020601749,77.20909388957544,12.58844561921422,354.3672991043142,28.61832710942467,77.20908440086046,12.718620616279267,-0.06735808297636325,8.238733993986056,492.27210772353624
49.81992797118847,-0.1982535788046082,0.0509443880657236,9.712542208545319,0.005547968212555315,0.01191447891964546,-0.007880896157025936,28.618326346210743,77.20908720850679,12.60727568874445,358.73952555902326,28.618338512915145,77.20908351826415,12.700054470123133,-0.06832195947162076,8.152579940632519,493.54011801015105
49.91996798719487,0.031876147773306995,-0.20708959785834447,9.384290487193361,-0.0089862322475158,0.014626128691210612,-0.011486740326697553,28.61836851978865,77.20908428689106,12.788037312114247,355.7395765660131,28.618349899051,77.20908262446848,12.681608394213386,-0.06928312321763892,8.065332668276264,494.80619855176894
50.020008003201276,-0.28727319762489145,0.2451970947571217,9.947912768241482,-0.002942099253204362,-0.000412430153961545,0.004267238075310959,28.618338546261352,77.20909452825627,12.806187433995985,355.70542673308177,28.618361267937125,77.20908171953758,12.663289772640347,-0.07024147802190614,7.976998439247383,496.0703610103566
50.12004801920768,-0.7007157275258549,-0.3571669960105232,9.526352990186249,-0.0007279193141467192,0.007223762503742571,0.0016078860336397821,28.618404143729094,77.2090993326461,12.696726878559362,351.5216193183777,28.61837261968518,77.20908080353581,12.645105938473497,-0.07119692797302747,7.887583534453325,497.33261780216895
50.22008803521408,0.061355879618057774,0.09665911359503249,9.898294032632933,0.006197671667609671,0.016191414761068133,-0.01089236749645826,28.61836721785425,77.2090973620749,12.535742537279399,353.5406680536535,28.618383954413552,77.20907987652767,12.627064170825996,-0.0721493774503234,7.7970942500552844,498.59298209255985
50.320128051220486,-0.3825594687009274,0.12346674025815457,9.820648064236252,0.001922569686085538,0.010785678292642367,-0.004086115593648077,28.61840095069502,77.20910203356499,12.71531306569625,352.1322326470789,28.618395272247344,77.20907893857779,12.609171691940805,-0.07309873113339949,7.70553689421573,499.85146779048995
50.42016806722689,-0.40627895955255633,-0.1626154236059943,10.041718070473882,0.0034387931537185634,0.01282245338377303,0.006653765277259536,28.618407271621418,77.20908381493606,12.466344588749674,359.14195629383005,28.618406573318264,77.20907798975087,12.591435664299569,-0.07404489401168592,7.612917783919847,501.1080895427354
50.52020808323329,-0.15267604396623102,0.03733281584258502,9.696466772849387,0.001333150332638547,0.0045202222507418,-0.00986968210713202,28.61841499269094,77.20905572452425,12.722737227964322,353.66231156333095,28.618417857764623,77.20907703011169,12.573863187755432,-0.07498777139394613,7.519243241873573,502.3628627277993
50.620248099239696,-0.14307452589786435,0.127626632672037,10.009931358105948,0.001972076421710961,0.003377479656440808,-0.009381734598341681,28.61842904925642,77.20905722598596,12.416698588617606,353.5883397702332,28.618429125731243,77.20907605972504,12.556461296690914,-0.07592726891775341,7.424519593480867,503.61580344952927
50.72028811524609,0.05695089735016551,-0.03652432352232303,9.348540697770023,0.004076361165383125,0.010531640914832366,-0.014083160156510632,28.618441564398506,77.20907295143616,12.363697590578617,352.6968264263414,28.618440377369414,77.20907507865573,12.539236957202002,-0.0768632925589346,7.328753163902733,504.8669285304432
50.820328131252495,-0.261014187120952,-0.24777199058252553,10.114162444231752,0.0007073283170822725,0.008635693385011689,0.006123346816256164,28.618466490789746,77.20907147332643,12.583001807414737,354.8710837785856,28.61845161283682,77.20907408696853,12.52219706430957,-0.07779574864098004,7.23195027520048,506.11625550476793
50.9203681472589,-0.03348963029006277,-0.1523371735057592,9.866634607936529,-0.0013848828040909705,0.021160702660703204,-0.006590023402594378,28.618459065897046,77.20905419468771,12.351065045190811,357.32065948761175,28.618462832297496,77.20907308472812,12.50534843919926,-0.07872454384441853,7.1341172435655915,507.36380261119183
51.0204081632653,-0.10424262165448103,-0.3668668009890675,10.004065224957438,0.008463432256671115,0.009046771753422606,-0.009806268675294615,28.618465123660386,77.20904375200207,12.40877289033327,352.8361101509242,28.61847403592172,77.20907207199915,12.488697826490911,-0.07964958521615673,7.035260376638511,508.6095887853365
51.120448179271705,0.08192960030950239,-0.1545037404215241,9.599074653206076,0.009004649390663474,0.014446034933314967,-0.007221391533028304,28.618473189912248,77.20906838573103,12.690086774040141,353.76887103733185,28.618485223885994,77.2090710488461,12.472251891538647,-0.08057078017878183,6.935385970918551,509.85363365194985
51.22048819527811,0.042477547114108144,0.21115511917634872,9.880213548955764,0.002342887432673482,0.011466700399446972,-0.009216963470800772,28.61850221583922,77.20908416423592,12.296805233633918,354.6213663115928,28.618496396372926,77.20907001533335,12.456017217762684,-0.08148803653982664,6.834500309267066,511.0959575168247
51.32052821128451,-0.44477218373042743,0.07167995558906715,9.753258641468978,-0.002338728580845834,0.009866143324939397,0.0028326130029531675,28.618513226545748,77.209072256617,12.46426956186555,355.81123254463495,28.618507553571185,77.20906897152508,12.440000304013942,-0.08240126250099608,6.732609658505914,512.3365813584459
51.420568227290914,-0.0059944234389675,-0.12312617856312716,9.847250631567762,0.014806888472993034,0.015252807076789675,-0.011957496418608798,28.618533071052525,77.20908577568034,12.438038396635834,354.3130156142798,28.618518695675398,77.20906791748533,12.424207561972517,-0.08331036666735434,6.6297202671131625,513.5755268193707
51.52060824329732,-0.16004540302035308,-0.07240145004175366,9.704436222742345,0.0032859121860869243,0.003103971842729529,-0.013038014874008155,28.618555322968707,77.20908242076511,12.638073852346453,353.6257075592278,28.618529822886103,77.20906685327789,12.408645313581035,-0.08421525805647158,6.525838363017895,514.8128161973452
51.62064825930372,-0.12654835264921702,-0.27175968400786554,10.063048375023314,-0.0019254894174334548,0.005789237188789485,-0.0012394832733456486,28.6185170926302,77.20907419310727,12.423392852255006,354.3701353512522,28.618540935409634,77.2090657789663,12.393319788513935,-0.0851158461075294,6.420970151495875,516.0484724361617
51.720688275310124,-0.09691551392617602,-0.3748702725887645,9.7898851862,0.014830011491094156,0.013395221072482867,-0.0035375770581044974,28.618540637390627,77.20906596454937,12.550444033183945,355.6400837915841,28.618552033458055,77.20906469461393,12.378237121683698,-0.0860120406903841,6.315121813167733,517.2825191162598
51.82072829131652,-0.18100418011793917,-0.09945855294729758,10.039937524739994,0.002938719239004713,-0.0013199206152519445,-0.004784683829354574,28.618561424244493,77.2090587083534,12.234534477869703,353.7633035720089,28.618563117249067,77.20906360028378,12.363403350784985,-0.0869037521145868,6.208299502101242,518.5149804450773
51.92076830732292,0.0765446099748471,-0.14109420887599305,9.72262219906672,0.008638912760615545,0.0096469769921456,-0.009945807099603517,28.618564167089282,77.20908551603732,12.42898887354433,357.071721160566,28.61857418700593,77.20906249603863,12.348824413877717,-0.08779089113835963,6.1005093440191605,519.7458812471535
52.02080832332933,-0.05580947730879626,0.046323351782777744,9.723964019045244,0.009856348083869565,0.011984759377539261,-0.009431262141148252,28.618560718431752,77.20905960676563,12.340552974566723,353.2283321469787,28.618585242957348,77.20906138194091,12.334506147010025,-0.08867336897752694,5.991757434613993,520.9752469539901
52.12084833933573,-0.24747639906381516,0.041529616948854764,9.553360523437483,0.007790124092540219,0.0096815288568315,-0.0023253148802802283,28.618594035107808,77.20904788639511,12.513529583971103,352.1888794589474,28.618596285337397,77.20906025805276,12.32045428188204,-0.0895510973144008,5.882049837970948,522.2031035936734
52.22088835534213,0.12575452103577234,-0.3904831038780336,9.535598682470095,0.0065114875774534495,0.0033829943740661386,-0.0017189579654301838,28.618610778075613,77.20910001688225,12.295385030968436,354.1512728895177,28.618607314385425,77.20905912443594,12.306674443551454,-0.09042398830661968,5.7713925851002585,523.4294777802636
52.320928371348536,0.006401196029400036,0.18730500252794224,9.839600928225844,0.004559390894089885,0.006425846046102895,-0.0040147726832379755,28.618614315742253,77.20906875946858,12.451386390427055,354.0519038477548,28.618618330345953,77.20905798115191,12.293172148181776,-0.09129195459593975,5.659791672579911,524.6543967029546
52.42096838735494,-0.3436139574363791,0.12486227606126421,9.839531969121255,0.010153087380786994,0.0064684564498387435,-0.008453184742727318,28.618607816840324,77.2090701182779,12.293888004486407,358.70679556508327,28.61862933346857,77.20905682826172,12.279952800834165,-0.09215490931697755,5.54725306130976,525.87788811501
52.52100840336134,-0.3671438213106085,-0.3283221804835917,9.617796197465085,0.014864485870048214,0.009362691751846394,-0.011177489661565518,28.61862357962126,77.20907240363456,12.18933313937554,350.519424753915,28.618640324007835,77.20905566582606,12.267021693303755,-0.09301276610590342,5.43378267537786,527.0999803224789
52.621048419367746,0.03185563160315297,-0.02799412727245512,10.023379051583015,-0.002675953453274725,0.004349599665685131,-0.004494923098318972,28.61863032822685,77.20905394726188,12.172681145915748,353.7946240258236,28.61865130222318,77.20905449390523,12.25438400200131,-0.09386543910908476,5.319386401039765,528.3207021726979
52.72108843537415,-0.000987341799357444,-0.23905390491660788,9.692150977503047,0.01567481929063192,0.005815577650445647,-0.0036562442470365235,28.61867202819543,77.2090424785498,12.18595479655427,355.5101936898395,28.618662268378802,77.20905331255912,12.242044785881069,-0.09471284299167816,5.2040700858114395,529.540083042583
52.821128451380545,-0.008723969377824409,-0.2222868502929318,9.783210224766783,0.0028859841782786777,0.00021946197681212663,0.004016815431032549,28.618658777487074,77.20903782617042,12.38088006559741,352.95971721486467,28.618673222743546,77.20905212184726,12.230008984415615,-0.09555489294616965,5.087839537676305,530.7581528267173
52.92116846738695,-0.35962834573114755,0.13940802702824073,9.38421124768201,0.012260297279294969,-0.00045664947968127034,-0.00047293464353060114,28.618662999904412,77.20904717078982,12.17792168511663,353.5444096948711,28.618684165590807,77.20905092182873,12.218281415618575,-0.09639150470086216,4.97070052440684,531.974941925239
53.02120848339335,-0.41918964294253835,-0.13045466756507434,9.82524591856278,0.013358063896179436,0.004909195958589373,-0.012934307032791213,28.618678996509395,77.20905179540536,12.158611554697188,355.14786569434517,28.61869509719842,77.20904971256219,12.206866774115928,-0.09722259452830942,4.852658773001052,533.1904812315353
