timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
72.02324357896308,-0.026787240982020337,1.9036285034393492,9.737971272544913,-0.006806533048207852,-0.0018665709564834282,-0.002420564432071752,28.619912820857394,77.21160468335906,3.2434224939515746,94.7128825148453,28.619901562919953,77.2115853858536,3.162299182148053,1.684482637373581,252.37072468349373,667.343348636656,E
72.12862213427209,0.005579123381415037,1.7913120095159631,9.801196340802301,0.005251632968081995,-0.003512729308912727,0.005470871832698315,28.619908168999928,77.21160343435642,3.478332217165666,96.13359791067941,28.619901230247116,77.21158870482755,3.359389297699357,1.684482637373581,252.69470412446202,667.3063571051883,E
72.22626520750377,-0.05523531471677014,1.8029172162709637,10.161958908227776,-0.007724137566067513,0.007995230463000425,0.016978288095771038,28.619900160217153,77.21158787036724,3.584165261359454,95.60948028252268,28.619900877483623,77.21159222423982,3.5561546988148307,1.684482637373581,253.03824921786926,667.2671315941642,E
72.32876929996783,0.03789303135550838,2.160173235431426,9.970907921184708,0.0026634425160922733,-0.001163826144257978,0.01016429097066024,28.619915464650553,77.21158324218547,3.8389098039007155,95.04097496248194,28.619900504570346,77.21159594468021,3.7544038010165806,1.684482637373581,253.40141753896586,667.2256655297197,E
72.43182253297357,-0.14599940708941123,2.4067977057177457,9.901989207217945,0.0027663335691905685,0.004778202236168282,0.006596155165482695,28.619899945030912,77.2115950426587,4.063020529773834,94.87641686193342,28.61990011135946,77.21159986762359,3.954067228704081,1.684482637373581,253.78435305369433,667.1819424740196,E
72.52719956266381,0.13234042686302133,1.9119940904318828,9.904543227200225,-0.000264819466205005,-0.011629035270647816,-0.004077477505136458,28.619895034610256,77.21160464103104,4.239774988516713,95.85785096234217,28.61989969786062,77.21160399297358,4.152126970096318,1.684482637373581,254.1870463551335,667.1359635011333,E
72.62994815374864,0.40054074328236244,1.9628466834035678,10.099557753874965,0.009106825208964739,0.000862952093499253,0.010500710480479363,28.619890366541267,77.2115884521616,4.104355906710164,94.88423688808113,28.619899264087348,77.21160832059533,4.351525450828492,1.684482637373581,254.60948428145167,667.087730113861,E
72.73483852041639,-0.22645177162602065,2.041116842812616,9.134343931810246,-0.007272521833838242,0.0009619746314168593,0.0067443073588331764,28.619899379188315,77.2116120466154,4.541835212928195,95.46180786294399,28.619898809876023,77.21161285212122,4.552792737029264,1.684482637373581,255.051826174601,667.0372241187554,E
72.82542861904865,0.20179182076582097,2.280823785928912,9.607568861013876,0.0016991286167707027,-0.0014130456890185767,0.006804719525709626,28.61990485920361,77.21162798091753,4.722700612385154,99.00491570720028,28.61989833531575,77.21161758666224,4.75044434722151,1.684482637373581,255.51398525488588,666.9844554242039,E
72.93756091755743,-0.22696535905933024,2.2117339807870016,10.025051293144204,-0.0016544625243365833,0.0016631330019930492,0.0032628445635326975,28.619888795320133,77.21162055895017,4.9284191515850155,97.78955907275042,28.619897840346614,77.21162252481619,4.9528862950423145,1.684482637373581,255.99601987624587,666.9294173674334,E
73.03557241469181,-0.21551225249500577,2.3170650921859663,10.182544273121357,0.002756043918057044,-0.0008719202237581179,0.01374060233830799,28.61988608017284,77.2116291895753,5.297434039458552,93.82048737593348,28.619897324783196,77.21162766843294,5.154172831223751,1.684482637373581,256.4981106117478,666.8720893308567,E
73.13420105273377,0.2650483818559372,1.5351632008164153,9.772817137912543,-0.01487636907738144,0.0022918407148587263,0.0014210475563427066,28.619913748632797,77.21166267900716,5.258777460242342,97.88651438931734,28.619896788721427,77.21163301655537,5.354734100587634,1.684482637373581,257.02016403448897,666.8124819818306,E
73.22861421648716,0.06570883134744575,2.2943818539386123,9.907461928754447,0.0035898757866881133,-0.0002985198867546991,0.011155054597410521,28.619903596367923,77.2116477766803,5.613441295527916,97.5923043134582,28.619896232306054,77.21163856773943,5.553183080417238,1.684482637373581,257.5620391825201,666.7506114151984,E
73.32443349524897,-0.017388022026742028,2.062970089675752,9.796707446355702,-0.0015934133110744003,-0.00835907188438095,0.004172496299174317,28.619893393650738,77.21162813782362,5.768625531002378,96.46132471857986,28.619895655707356,77.21164432028625,5.750406184231764,1.684482637373581,258.123570225012,666.6864965652984,E
73.42644485696263,-0.20231890420434262,2.0722847008248486,10.150065497477069,-0.003917904244220611,0.0003474682307669109,0.0009665194804715982,28.619895576119266,77.21165010701269,6.127827332230755,95.83997231161496,28.619895058925433,77.21165027419488,5.948853219576594,1.684482637373581,258.70475706536797,666.6201374431599,E
73.52324111130079,-0.03711344499115202,2.201499853578777,9.628872921016809,-0.005119201472307405,-0.00179760502228213,0.016840651928309216,28.61988963010139,77.21165589631198,6.197489835125234,94.24327824833614,28.619894441942424,77.21165642964348,6.1464264401210915,1.684482637373581,259.30561709641864,666.5515320628932,E
73.62437393437413,-0.13505159186750365,1.986443092080181,9.517783241610942,-0.00946827882836256,0.003630734378944021,0.0034094459325799222,28.619885031194666,77.21167153429909,6.0561392909178124,95.35301573246,28.619893804759823,77.21166278661721,6.344844297273983,1.684482637373581,259.9261488686721,666.4806805899993,E
73.73046831465886,0.1901269402093017,2.261093185657347,10.035771449962432,-0.0023551937461391967,0.006011953201226781,-0.00040818376514327286,28.619897901321686,77.21165245881446,6.495122466680695,94.07881140874665,28.619893147208092,77.21166934680738,6.545740917041858,1.684482637373581,260.56651747940737,666.4075641738957,E
73.82523948032588,-0.30938327480539973,1.961255749418565,9.479995799405858,-0.0029145359663981527,0.0008479439167996547,0.006635810695814568,28.61989820359909,77.21167203644708,6.825009193123224,96.71044365999668,28.619892469265054,77.21167611043536,6.744593764891639,1.684482637373581,261.2267445377588,666.3321803472808,E
73.92631818788732,0.31588391312781305,2.116156750150595,9.894377516317435,0.0013367773592024958,0.003582016924791202,0.009212773341267378,28.619904889862806,77.21167734751161,7.03678129495256,97.43378360704078,28.61989177100461,77.21168307676379,6.944041434850579,1.684482637373581,261.90675806390857,666.2545373287121,E
74.02902592285369,0.00408296418179005,1.7226968349229215,10.226291647204283,0.007788379232776992,-0.009963263702155169,0.007877488521535561,28.619897615246455,77.21170261379702,7.12808797869694,95.7170206675369,28.619891052341632,77.21169024664202,7.144563308804804,1.684482637373581,262.606640970456,666.1746256513421,E
74.1242605001643,0.04840547308247635,2.15671954583901,9.87033091407204,-0.004245865793303717,0.004235611063619799,0.01031814403161789,28.6198869467022,77.21170125273285,7.124340011535315,95.15188447117588,28.61989031331362,77.21169761969587,7.343275693279086,1.684482637373581,263.32635673045246,666.0924494857679,E
74.23127816162166,0.0010709896013717801,1.5569469807754845,9.965077969642953,0.00022403991684481802,0.00558688204538466,0.009937445032770045,28.619890030329756,77.21170283919423,7.341458966465871,97.82148217070242,28.619889553872184,77.21170519640813,7.544746206672649,1.684482637373581,264.06595246968084,666.008003451232,E
74.32352292626571,0.22169751947431787,1.901788828154341,9.324791083284849,-0.006689775479197955,-0.005459319832106225,0.005519969515001168,28.619869454645738,77.21171671981847,7.8358015633888485,97.78796506396635,28.619888774032553,77.21171297662688,7.743160142927228,1.684482637373581,264.82541336205924,665.9212892405559,E
74.42655862156461,-0.2155371989016931,2.0102479158096,10.157945131863753,0.005801009021774271,-0.004815195503224897,-0.008538172690381231,28.619875827125544,77.21172002206028,7.862992885238325,96.4371233452722,28.61988797388033,77.2117209594981,7.942952420963586,1.684482637373581,265.60465603749805,665.8323163728232,E
74.52755587051684,-0.11821183294745398,2.160412293352882,9.55841339434992,0.0034724592609930867,0.001901820421509783,-0.011998142641430669,28.619862127688304,77.21173345917033,8.252040396300998,95.55907274878037,28.61988715332499,77.2117291459249,8.143141098576201,1.684482637373581,266.40376866023803,665.7410747815609,E
74.62654683540337,-0.228283577992974,2.468336971960217,10.328949194930365,-0.014257235275310014,-0.007943691301567394,0.0019408755950734464,28.61989136652423,77.2117203222188,8.37012878487509,97.38750519429928,28.619886312366564,77.21173753590695,8.342932561577701,1.684482637373581,267.2227511897905,665.6475644713918,E
74.73130255904505,0.047469285335062686,2.0039254359340735,9.643333717752808,-0.002127533879217034,0.0033801734318183673,0.002657775053731622,28.619898192047902,77.21174588470227,8.513086298881094,96.38821197081441,28.619885450936078,77.21174613013244,8.544473621749933,1.684482637373581,268.0616708087795,665.5517777714955,E
74.82033575444218,-0.5062922794227269,2.1141996401763286,10.03289821886926,0.005386032560174802,0.005545911700236224,-0.0027337280544255465,28.619882193610273,77.21175577567757,8.67212958895353,96.70505323115744,28.61988456915982,77.2117549273414,8.741789241434132,1.684482637373581,268.9204045241587,665.4537287250505,E
74.93199226107036,-0.011891170573403297,2.272459307610945,9.767221656875154,-0.006550802369824363,0.002837151720345035,0.004686980562625759,28.61988838872992,77.21176187301906,9.034303623474024,97.31569041086111,28.619883667014623,77.2117639277649,8.94378439196132,1.684482637373581,269.79897489388065,665.3534147564205,E
75.0281467137238,0.38266700031598866,1.8821405277244472,9.958012041512756,0.009224520842379862,0.013537844310629758,-0.004066953741910869,28.619882184531285,77.21178103036172,9.301759260664474,95.70918060217653,28.61988274435073,77.21177313289716,9.14403601834885,1.684482637373581,270.69752777063565,665.2508192123439,E
75.12367575217024,-0.29684233979713814,2.072077564611841,9.732928623031707,-0.005140188963004959,-0.00019216464518713162,0.00684627714418832,28.619876376905747,77.21175528812176,9.398988184930406,95.05011820559616,28.619881801341485,77.21178254100867,9.342632805827344,1.684482637373581,271.6158943331493,665.1459613686039,E
75.22617749082288,0.10463517429721093,2.3837114393705714,10.020922485299051,0.008412721681272581,-0.009291152703243474,0.00807680176230019,28.619871231828512,77.21179957808319,9.61839214722499,94.96681861095861,28.61988083801248,77.21179215184415,9.542382797474659,1.684482637373581,272.5540496615955,665.0388440705125,E
75.33349332736368,-0.2353496313838081,1.458487289033116,9.74343528711427,0.006626991282273179,0.006127481126086207,0.013885903210793478,28.61989929261076,77.21179641460957,9.758210736434668,96.83640220230525,28.619879854168246,77.21180196735371,9.744811491780146,1.684482637373581,273.5121841145042,664.9294455831918,E
75.42606066235082,-0.2767044444250334,1.8330943915212388,9.410119043732912,-0.00238876346039695,0.0007545372895827858,0.0028169835027946366,28.619887083891566,77.21179921670456,9.911296538092142,97.67834287952189,28.619878849830936,77.21181198731637,9.944127261706015,1.684482637373581,274.49027612094153,664.8177683695816,E
75.53160657959288,-0.4366698204521339,2.006497905374742,9.578910953520134,0.005786688884623382,-0.006060382600379465,0.00252819838109458,28.619877675830146,77.21181267438635,10.019571241211773,94.79242299488101,28.619877825051212,77.21182221122665,10.145562723252368,1.684482637373581,275.4882763398519,664.7038180633765,E
75.63337674384447,-0.3097557621643311,1.8637828026561931,9.796443441033693,0.007985340073384323,0.006834305564034097,0.018508730095714073,28.61988506919118,77.21185029222725,10.273721098422094,96.34082778617106,28.619876779701624,77.21183264035612,10.347377060850949,1.684482637373581,276.50630889316477,664.5875804925037,E
75.734032411111,0.13611993848958442,1.9790817962943381,9.897671639499926,-0.0016207324498130654,-0.006511643043398926,0.01007291477178691,28.619884685028047,77.21185169007707,10.438291846904116,96.08063856292338,28.61987571376746,77.2118432748515,10.54910085789774,1.684482637373581,277.54438810459015,664.4690540215013,E
75.83548227830948,0.00821337356701829,2.369033197387558,10.06366387261341,0.008947260743955436,-0.0013940717768104254,0.0069225536088316775,28.61986260150771,77.21184898626349,10.785390785438853,96.3788911758124,28.619874627242545,77.21185411477445,10.751036323667561,1.684482637373581,278.6025199914405,664.3482379633208,E
75.92837258079227,-0.39280003296695104,1.977124493570806,9.650709649959735,0.0071013090891203084,0.0010257431692075323,0.0007344670477102597,28.619873454388344,77.2118732187258,10.857257175815988,94.37962545440311,28.619873520264413,77.21186515875284,10.950063914492617,1.684482637373581,279.68057061364993,664.2251476110567,E
76.02787222082088,0.07476684990709388,2.104854964022171,9.677059952908506,0.0030137894426627856,0.005953612380391648,0.01052468095973673,28.619866280099693,77.21187779963893,11.162030664755694,96.64666113115656,28.61987239298165,77.21187640530421,11.149086409379462,1.684482637373581,280.778395262884,664.0997994873096,E
76.13377278507568,0.05804574279331286,2.3031262477768366,9.381498150860468,0.00494944636061161,0.010873829351086006,0.0038727377484528377,28.61987027500522,77.2118958131977,11.291406528064073,98.99813181888952,28.619871245277196,77.21188785559654,11.350409058318405,1.684482637373581,281.8961079512802,663.9721805743287,E
76.23039216757823,0.37225743480036094,1.8634029752972268,9.424768878343087,0.005555728585469013,-0.003928924588110345,0.009562329883919765,28.619880896488194,77.21188834272921,11.522238536042517,98.67629054613222,28.619870077107933,77.2118995100599,11.550276608149256,1.684482637373581,283.0337506588304,663.8422860788958,E
76.32851886843257,-0.21255262390497792,2.072417430494981,9.782634131784137,0.007788400757864371,-0.009680674788139108,0.007554390813149025,28.619856896027837,77.21191353390347,11.65533537369293,94.431927985986,28.619868888581276,77.21191136762268,11.749493611318114,1.684482637373581,284.1912187828781,663.7101279443997,E
76.425985368235,0.11198300579625818,1.8603726652721693,9.94498645058943,-0.008578326697805307,-0.001057189727885592,0.004945225484208461,28.619862591766655,77.21193569821412,12.269003367194557,97.77705033524654,28.619867679769744,77.2119234275614,11.947939493845453,1.684482637373581,285.36844169892476,663.5757142346496,E
76.5335360792734,-0.5513141130417947,1.6832060208779027,9.449179771272936,-2.111664050327257e-05,-0.008053918968939363,0.0037651601315979426,28.619879237413706,77.21195031776452,12.204526469992906,94.49817804407614,28.61986645055974,77.21193569100933,12.149383373491697,1.684482637373581,286.56553003203305,663.4390323186265,E
76.63640749310892,0.1271406779738603,2.076269077894106,9.68893355832797,0.013977343667477448,-0.00027010872419073524,0.011709721854719912,28.619874888651868,77.21197264752082,12.360504999326594,96.84845091012919,28.61986520075887,77.211948159886,12.351601063782402,1.684482637373581,287.78267115517764,663.3000608023391,E
76.73293972174535,-0.044944446861751225,1.945863196176126,9.545678172764795,0.016645968174237247,0.012961757231522866,0.013868599290983321,28.619868644814993,77.21196396398048,12.429480687389272,93.41616118912302,28.619863930411697,77.21196083374674,12.552171172129897,1.684482637373581,289.01982166181773,663.1588046418872,E
76.83326063934706,-0.030309672898969,1.9684689459055669,10.243408128748422,0.0024375886352580763,0.007677455639968878,0.00245083007164502,28.619834916961018,77.2119819853364,12.695407411429713,96.35784923975477,28.619862639601614,77.21197371175964,12.752754191311459,1.684482637373581,290.2769003460151,663.0152731092543,E
76.92770596955228,-0.1068961453397544,2.2452082689663677,9.612493598275382,-0.005576955902921911,0.004111852194463941,0.0036114111190293273,28.619859607220615,77.2119987834784,12.849115133061268,96.53263618251371,28.619861328435313,77.21198679286019,12.951232585914216,1.684482637373581,291.55380329721777,662.8694780688057,E
77.0273239006611,0.29546920829006457,1.851029168500853,10.142580341629058,-0.0022252405315594465,0.00434604103932329,-0.0037439477554697324,28.619871654452815,77.21199515090545,13.220468086180906,95.11418238470884,28.619859997013204,77.21200007604672,13.149847324687654,1.684482637373581,292.85043273670044,662.7214306847833,E
77.13799748306822,0.10788113015829705,1.9936253495400849,9.412479481436215,0.009156765195171565,0.01493299550724199,0.005326791755997476,28.619874297659777,77.21203449387572,13.408886142676538,93.41175876336212,28.6198586451196,77.21201356347099,13.352553900148434,1.684482637373581,294.1669987087906,662.5711069746116,E
77.23349078340344,-0.14099989679398744,2.0409487131145956,10.06345061299052,0.006402130493265734,0.006685936889547744,0.009470128324624034,28.61985564289659,77.21201897835799,13.513523000278806,94.05570558226141,28.619857272653388,77.21202725614181,13.553150880146955,1.684482637373581,295.50359968574827,662.4184956948619,E
77.33397485011614,-0.2808653962986937,2.2970436436731347,9.41706736182396,0.007726222306527371,-0.0024242125405667934,-0.0013477747144138102,28.61985219424917,77.2120404499401,13.900841363196108,96.82210344512023,28.61985587971877,77.21204115301957,13.753814667762311,1.684482637373581,296.8601341875248,662.2636084323882,E
77.43053509450677,-0.010723752775752098,2.3188628827843547,10.112686938197802,0.0020830332153561897,-0.008348548304380603,-0.001473471348268709,28.619859768463588,77.21204475186977,13.936635315540638,96.48680281871947,28.619854466381604,77.21205525344728,13.95312066158753,1.684482637373581,298.23653808149874,662.1064525097659,E
77.52631869228142,0.10584257301138371,2.1843842048460727,9.38885519554471,-0.009704062248647219,-0.0030953543478587373,0.001883164142781475,28.61983720262236,77.21207700258759,14.15215096381815,95.43203727971891,28.619853032782203,77.212069556025,14.151033671723086,1.684482637373581,299.6326747166551,661.9470435296216,E
77.6297666218449,-0.1034400951077994,1.7503920030470286,10.031605255721608,0.000581958174061434,-0.002905628426802445,0.0019986260121777895,28.619852006701176,77.21208467130158,14.471778562767888,97.19404473685928,28.61985157890915,77.21208406086672,14.35056359467709,1.684482637373581,301.0485552171735,661.7853802218119,E
77.72799878100416,-0.338246469946678,2.1686398750883153,9.888656024451361,-0.003605249955959286,-0.0035896647522100033,-0.0043220082781572165,28.619850979940875,77.2121148540326,14.39063172783995,97.8326211634768,28.619850104708103,77.21209876851448,14.549541708796713,1.684482637373581,302.48423249447313,661.6214565449828,E
77.83282883348448,-0.09569712142638402,1.751476034376687,10.261316490393199,0.005762909676201722,-0.007835517795295467,0.006835055082813618,28.619856450024134,77.2121103759867,14.747509327215406,98.06737867197317,28.61984861010914,77.21211367966596,14.75044258126772,1.684482637373581,303.9397746535332,661.4552647230007,E
77.93725834034903,-0.21257611248204233,2.2555853631935263,9.861828949363689,0.0032593120199513386,0.0028463331685086054,0.010387051427983357,28.61984649634558,77.212143358493,15.069049216671052,97.93297619036582,28.61984709494111,77.21212879602871,14.952775919165182,1.684482637373581,305.4153483725886,661.2867857247716,E
78.03177409892844,-0.5264361883184617,2.3615236449134893,9.966539569929592,-0.009711254636610316,0.00043061109766893117,0.006419863952207951,28.619840900563336,77.21213455022847,15.03373583037091,95.43953169870234,28.619845559253072,77.2121441171132,15.152714929329687,1.684482637373581,306.9109058689809,661.1160250060542,E
78.12720945796289,-0.09263903040006649,2.0750887461767507,9.606793813595747,0.0005104967070017814,-0.007056615419567471,-0.004201724390863307,28.61984158973006,77.21217127116373,15.294681898248884,97.1685156259006,28.619844003250428,77.21215964087023,15.351021646916983,1.684482637373581,308.426247111353,660.9430054061567,E
78.2263851741399,-0.26204753111191953,1.9093376732671934,9.985069059890161,0.01588943529227299,0.0009590278849238953,0.010963539331398648,28.619844056703588,77.21217746053475,15.514110021934378,96.6080100417233,28.619842427016028,77.2121753664732,15.549336413162292,1.684482637373581,309.96129141176067,660.7677361379186,E
78.33362699004223,0.0981278752153066,2.0694155465290383,9.705900284458952,-0.002805989248534117,0.011466564329039688,0.007292613813036258,28.61983593829293,77.2121725803798,15.731266498426645,94.64794211904929,28.619840830401007,77.21219129540735,15.750561575208284,1.684482637373581,311.5161837504505,660.5902006476929,E
78.43557420594588,-0.45987860918035567,2.0905226630232474,9.918332781919919,0.010394780679924704,-0.007802729704276917,0.00019897047561254905,28.619835637483195,77.2122078012053,15.822063792417945,96.84180837375798,28.619839213232392,77.21220742939835,15.95226720581131,1.684482637373581,313.09109257618275,660.4103797022293,E
78.52868705079487,-0.047704709540069085,1.958292666989682,9.710504124533099,-0.008539839347373937,-0.000423350335716597,0.0019005097770045665,28.619849320011895,77.21222696024104,16.022341774738738,97.1538307612594,28.619837575627812,77.21222376727266,16.15118644705143,1.684482637373581,314.6859033371912,660.2282863808927,E
78.6323475122143,0.04393212417786406,2.069665779025984,9.81129327205424,0.0021928150839573665,-0.003919930482621311,-0.0025018639750643275,28.6198538796047,77.21224733175805,16.217223928167396,97.48823039744511,28.619835917652253,77.2122403083819,16.35161799097932,1.684482637373581,316.3005527403747,660.043927910403,E
78.73259300082535,0.22060120760338775,1.9630291113341707,9.736753860335453,0.007448424864684921,-0.004549916206784801,0.005333926924273072,28.619838768209675,77.21223105640263,16.467735786296306,95.86990566656257,28.619834239228034,77.21225705350113,16.552060232900168,1.684482637373581,317.9351164441936,659.8572956521804,E
78.82866715907744,0.2695421693518014,2.467289826722389,10.01984211542295,-0.0041731264389023685,-0.003755551218448494,0.009640478489600762,28.61984254034175,77.21226107664447,16.735939987043956,96.3877142973171,28.619832540430753,77.21227400187605,16.751009568246015,1.684482637373581,319.58952081662625,659.6683980134288,E
78.94138520437394,-0.4152249225988091,2.061925647587458,9.54600328214968,-0.0012828513661554324,-0.009672955544266382,0.013358413604029463,28.619832383927555,77.21230551941781,16.743703343738126,97.7823373839006,28.619830821093377,77.2122911551732,16.95472651953635,1.684482637373581,321.2639285361743,659.4772164197384,E
79.03159559451552,0.5754503195030672,2.050513305140973,10.143336791413605,0.013156089961459084,0.004573663535333901,0.011646152205656584,28.619837400550576,77.21229964781634,17.296220607456522,95.97334191098972,28.6198290811866,77.21230851368485,17.154250160045397,1.684482637373581,322.95836813272945,659.283747613605,E
79.13315590953437,0.016210915012141724,2.23272842677623,9.529886226452522,-0.00884035892379847,-0.0006738849003528891,0.0019328747336813449,28.619846968048726,77.21232562740354,17.327453934722826,97.80581912446515,28.619827320891307,77.21232607560646,17.354421258669596,1.684482637373581,324.6726634581411,659.0880117073846,E
79.23003961583032,0.2600540801588606,1.7954352742888595,9.794450343848059,-0.00557223826864584,0.00238768392417181,0.008030357848767935,28.619825449139547,77.21232489931914,17.679628375241247,91.7324317923458,28.61982554023326,77.21234384068092,17.553439693807984,1.684482637373581,326.40678941520406,658.8900115666419,E
79.32814047400188,0.3446563019032212,2.169555533985114,9.609756779861605,0.008498892669964033,0.0064503858320308334,0.012299633748630205,28.619833535973715,77.21235102377304,17.663086652957357,98.11286623553156,28.619823739297125,77.21236180806362,17.751951119563227,1.684482637373581,328.1606635559619,658.6897566051723,E
79.43492030651095,-0.1267480068465111,1.681717971498287,10.048936106620264,-0.0013365958387390538,-0.018312600384242823,0.009776278460050148,28.619835549981605,77.21237510397052,17.970752091441135,96.36971564790221,28.61982191797059,77.212379978875,17.953171228385788,1.684482637373581,329.9343952534721,658.4872343349091,E
79.53271943678122,0.13562035207464546,1.8406864886715055,9.715159824882193,0.0020432685510978574,0.005494870673415678,0.001912173178486245,28.619804124122968,77.21238634564928,18.403539795732446,96.50787191547964,28.61982007616711,77.21239835397859,18.153379404517587,1.684482637373581,331.7280687975992,658.2824351317502,E
79.6341358853697,-0.4683800753859937,1.7592913968775283,10.2926878258986,0.005759269980247407,0.004991208328799562,-0.006633200704119041,28.619824395597213,77.21241464638797,18.436076749170866,93.17634963030922,28.619818213914197,77.21241693309982,18.354060030437513,1.684482637373581,333.5416573883251,658.0753620556852,E
79.73698577428362,0.022780118217298195,2.2404447234292073,9.442973761352292,0.010210124788284376,-0.008416494161652199,0.005400311776898691,28.619802977487954,77.21246087237091,18.512995129256502,96.07983199458648,28.619816331141667,77.21243571693888,18.555644103700864,1.684482637373581,335.37522937641285,657.8660073025171,E
79.82500876371931,0.03281128271283566,2.0482933006796356,9.723748464883634,-0.005541086661646817,-0.003582491208917043,0.011240141317925148,28.61982319036525,77.21245656725793,18.673260455247124,97.47016756904108,28.619814428037927,77.21245470361619,18.75263131997366,1.684482637373581,337.2286012834892,657.6543918215568,E
79.93009600702854,0.13905929245473708,1.759957060141261,9.6102175906483,0.005925414742658903,0.005857844469945651,0.015406752770905014,28.61983341009969,77.21245769364282,18.772232262337866,99.43503595167809,28.619812504716375,77.21247389200033,18.951992244908674,1.684482637373581,339.1016626696957,657.4405282226769,E
80.02540151842952,-0.11843690372207342,2.254239930458775,10.320810295977191,-0.003949275430216935,-0.00923604003537214,0.005544482850324712,28.619807001961277,77.21250463361406,19.040548207896943,99.53430012116742,28.61981056113627,77.21249328249779,19.149778187459738,1.684482637373581,340.99445321354415,657.2244119754389,E
80.13400632929257,-0.11505979274817903,2.2042707411804168,9.469869892786908,-0.010607549992875213,-0.007644284122576119,-0.0027483838516261286,28.619817118958448,77.2125163819029,19.137764851622755,96.43657844865011,28.619808597199604,77.21251287608634,19.351060392262312,1.684482637373581,342.90706835890296,657.0060321821919,E
80.231956713264,0.07215249920879842,2.08173652148779,10.095862056671367,-0.007280808814426852,-0.00702806162763712,-0.0013835114595109276,28.61981379960278,77.2125481480233,19.566177564358476,98.29322917373378,28.61980661277745,77.2125326740523,19.551373938430135,1.684482637373581,344.83963367012706,656.7853745061689,E
80.33356183270259,0.22348243953945618,2.3362909221620334,9.928876620441862,-0.003386968647956796,-0.007195459007490888,0.005021030047083202,28.619799378342037,77.21254586225564,19.869213957468258,97.33554430132317,28.619804607892615,77.21255267616806,19.75220888928564,1.684482637373581,346.7921269288777,656.5624414842293,E
80.42872302909925,0.2398678671506972,1.7210010743997706,9.92691119687964,-0.016098010893729864,-0.005525225548122031,0.005949909995733589,28.61979283358937,77.21259521233473,20.10029989970638,97.33035984141128,28.619802582615034,77.21257288173598,19.951151579689952,1.684482637373581,348.7644800348331,656.3372408919754,E
80.53758857793282,-0.2611757424512507,1.719885567403844,8.962826435749419,0.003729602401576981,-1.64466077411927e-05,-0.002647401661685061,28.61982205762852,77.212598845372,20.022667002131595,98.33481418867518,28.619800536868713,77.21259329151415,20.153476183401576,1.684482637373581,350.756766989826,656.1097642799785,E
80.6286133522385,-0.3003693711690823,2.353475747546148,10.024829383358,-0.0014309840300874388,0.001534457998806085,0.0026367616553545064,28.61979909697895,77.21262331954091,20.40297743844124,98.74206393961883,28.619798470667305,77.21261390536641,20.35215127719515,1.684482637373581,352.76897450039706,655.8800131660679,E
80.7337944210974,0.2502726004174381,2.440211121511921,9.549940102156315,0.0018384288196562656,-0.010022672284707808,0.0019094027845775502,28.61980241315536,77.21264623797198,20.51925135793762,94.64677890966271,28.619796384089664,77.21263472250604,20.552930038895088,1.684482637373581,354.80102577339176,655.6479963183813,E
80.83822292641538,-0.15068363143395608,2.1810676455001348,10.385953773225003,-0.0050965456944683666,-0.008168521931617887,0.0075258958711407475,28.61980241021269,77.21266363539674,20.808570593834443,96.86009168811323,28.61979427695431,77.21265574474364,20.75516288540351,1.684482637373581,356.85309754812226,655.4136935570646,E
80.93557842694398,0.25927016120500707,2.5249608702455495,9.518023426868497,-0.010284058508037484,0.0017757426498022923,0.014546022331804296,28.61980978301113,77.21270982070358,20.88912293151521,96.94215297391656,28.61979214925613,77.21267697213017,20.95604179973071,1.684482637373581,358.92519479989403,655.1771043140443,E
81.03673937927539,-0.15304499773624744,1.8692324071861806,10.305478323819099,-6.946080616296373e-05,0.0011442919977105814,-0.00020152898993844965,28.61978444214723,77.21271546562846,21.27587743277041,97.23422665682963,28.61979000105094,77.21269840410879,21.157180452318322,1.684482637373581,361.0172631721802,654.9382347956746,E
81.12898501648566,0.012374017076148734,2.052908935419503,9.609321596115615,0.0011921531998560324,0.007109209069788048,0.002808091421881829,28.619793565128155,77.21273460488096,21.50998268072217,99.85819232167019,28.619787832478348,77.2127200392867,21.35532257683586,1.684482637373581,363.12916670883453,654.6971005252432,E
81.23499285021028,0.14082134720860295,2.192231667341954,10.067889638106593,0.0058888866431441745,0.0014082057992304167,-0.0038913685930627106,28.61979136047376,77.21274044709449,21.36714486406939,96.48501047974125,28.61978564356382,77.21274187740981,21.555961939081104,1.684482637373581,365.2608806064942,654.4537043347642,E
81.33545726640392,-0.6518832711368754,1.8697379248107402,9.574402371472942,-0.0004500992028242473,-0.0014177110144441632,0.004351665857789651,28.619759660949047,77.21276756060311,21.58551838303071,94.49475633573603,28.61978343417731,77.21276391977551,21.756653405951916,1.684482637373581,367.4125315094343,654.2080317641669,E
81.44028462548738,0.006331519497401447,1.793705528820863,10.082674844580692,0.0027813079416903583,-0.002827409299948244,-0.0032644358352037204,28.619782853024464,77.21279933989719,22.02039787385202,97.66793317600815,28.61978120423387,77.2127861672314,21.958958258056025,1.684482637373581,369.5842021545834,653.9600733666613,E
